workload,chunk_id,position,candidate_d,T,drafted_count,accepted_count,target_available,pseudo_state_hash,recent_tokens_hash,context_hash,context_ngrams,context_edges,context_count_sum,draft_update_us,C_verify_best_ms,winner_variant,step_cost_ms,emitted_tokens
chat_low,1,23,3,4,0,0,233,35ca61ebdad3d05e,c746d55106998b35,016aad6ec22b7279,80,82,82,1.0,16.826,R8_rowblocked_weights_total,16.827,1
chat_low,1,23,7,8,0,0,233,35ca61ebdad3d05e,c746d55106998b35,016aad6ec22b7279,80,82,82,1.0,41.537,R8_no_pack,41.538,1
chat_low,1,24,0,1,0,0,232,4417d965e82c290d,9c73ccd31c76161a,7628fb5e8d64ae71,84,86,86,0.0,12.024,old_vecdot_nrc1,12.024,1
chat_low,1,24,1,2,0,0,232,4417d965e82c290d,9c73ccd31c76161a,7628fb5e8d64ae71,84,86,86,1.0,24.037,old_vecdot_nrc1,24.038,1
chat_low,1,24,3,4,0,0,232,4417d965e82c290d,9c73ccd31c76161a,7628fb5e8d64ae71,84,86,86,1.0,16.826,R8_rowblocked_weights_total,16.827,1
chat_low,1,24,7,8,0,0,232,4417d965e82c290d,9c73ccd31c76161a,7628fb5e8d64ae71,84,86,86,1.0,41.537,R8_no_pack,41.538,1
chat_low,1,25,0,1,0,0,231,d318915825cd442a,c70f5834bbdedafd,75f78f1f07ad3709,88,90,90,1.0,12.024,old_vecdot_nrc1,12.024999999999999,1
chat_low,1,25,1,2,0,0,231,d318915825cd442a,c70f5834bbdedafd,75f78f1f07ad3709,88,90,90,2.0,24.037,old_vecdot_nrc1,24.038999999999998,1
chat_low,1,25,3,4,0,0,231,d318915825cd442a,c70f5834bbdedafd,75f78f1f07ad3709,88,90,90,1.0,16.826,R8_rowblocked_weights_total,16.827,1
chat_low,1,25,7,8,0,0,231,d318915825cd442a,c70f5834bbdedafd,75f78f1f07ad3709,88,90,90,2.0,41.537,R8_no_pack,41.539,1
chat_low,1,26,0,1,0,0,230,96e12a6fb0f204a7,db33804c8407157f,f130c140d7674e1d,92,94,94,0.0,12.024,old_vecdot_nrc1,12.024,1
chat_low,1,26,1,2,0,0,230,96e12a6fb0f204a7,db33804c8407157f,f130c140d7674e1d,92,94,94,1.0,24.037,old_vecdot_nrc1,24.038,1
chat_low,1,26,3,4,0,0,230,96e12a6fb0f204a7,db33804c8407157f,f130c140d7674e1d,92,94,94,1.0,16.826,R8_rowblocked_weights_total,16.827,1
chat_low,1,26,7,8,0,0,230,96e12a6fb0f204a7,db33804c8407157f,f130c140d7674e1d,92,94,94,1.0,41.537,R8_no_pack,41.538,1
chat_low,1,27,0,1,0,0,229,d3d6d7912e23c8de,eb2d1c9c202385d2,d9e03c9354591fb1,96,98,98,0.0,12.024,old_vecdot_nrc1,12.024,1
chat_low,1,27,1,2,0,0,229,d3d6d7912e23c8de,eb2d1c9c202385d2,d9e03c9354591fb1,96,98,98,1.0,24.037,old_vecdot_nrc1,24.038,1
chat_low,1,27,3,4,0,0,229,d3d6d7912e23c8de,eb2d1c9c202385d2,d9e03c9354591fb1,96,98,98,1.0,16.826,R8_rowblocked_weights_total,16.827,1
chat_low,1,27,7,8,0,0,229,d3d6d7912e23c8de,eb2d1c9c202385d2,d9e03c9354591fb1,96,98,98,2.0,41.537,R8_no_pack,41.539,1
chat_low,1,28,0,1,0,0,228,88ebd93f1ad9b63c,e694348cd38f25b9,9d8570a96395fed1,100,102,102,0.0,12.024,old_vecdot_nrc1,12.024,1
chat_low,1,28,1,2,0,0,228,88ebd93f1ad9b63c,e694348cd38f25b9,9d8570a96395fed1,100,102,102,2.0,24.037,old_vecdot_nrc1,24.038999999999998,1
chat_low,1,28,3,4,0,0,228,88ebd93f1ad9b63c,e694348cd38f25b9,9d8570a96395fed1,100,102,102,1.0,16.826,R8_rowblocked_weights_total,16.827,1
chat_low,1,28,7,8,0,0,228,88ebd93f1ad9b63c,e694348cd38f25b9,9d8570a96395fed1,100,102,102,1.0,41.537,R8_no_pack,41.538,1
chat_low,1,29,0,1,0,0,227,8cdce2695edbee7f,b11e6f262f1331df,2f1d558e2c6f70f5,103,106,106,1.0,12.024,old_vecdot_nrc1,12.024999999999999,1
chat_low,1,29,1,2,1,1,227,8cdce2695edbee7f,b11e6f262f1331df,2f1d558e2c6f70f5,103,106,106,3.0,24.037,old_vecdot_nrc1,24.04,2
chat_low,1,29,3,4,2,2,227,8cdce2695edbee7f,b11e6f262f1331df,2f1d558e2c6f70f5,103,106,106,8.0,16.826,R8_rowblocked_weights_total,16.834,3
chat_low,1,29,7,8,2,2,227,8cdce2695edbee7f,b11e6f262f1331df,2f1d558e2c6f70f5,103,106,106,6.0,41.537,R8_no_pack,41.543,3
chat_low,1,30,0,1,0,0,226,617055316d555766,f0bb734684c182cb,1ad9a3b446bfe5fd,107,110,110,1.0,12.024,old_vecdot_nrc1,12.024999999999999,1
chat_low,1,30,1,2,1,1,226,617055316d555766,f0bb734684c182cb,1ad9a3b446bfe5fd,107,110,110,1.0,24.037,old_vecdot_nrc1,24.038,2
chat_low,1,30,3,4,1,1,226,617055316d555766,f0bb734684c182cb,1ad9a3b446bfe5fd,107,110,110,6.0,16.826,R8_rowblocked_weights_total,16.832,2
chat_low,1,30,7,8,1,1,226,617055316d555766,f0bb734684c182cb,1ad9a3b446bfe5fd,107,110,110,5.0,41.537,R8_no_pack,41.542,2
chat_low,1,31,0,1,0,0,225,a7d39686105f6da5,08a1ade88a5f0877,5ba1ba10bbcd443b,111,114,114,1.0,12.024,old_vecdot_nrc1,12.024999999999999,1
chat_low,1,31,1,2,0,0,225,a7d39686105f6da5,08a1ade88a5f0877,5ba1ba10bbcd443b,111,114,114,6.0,24.037,old_vecdot_nrc1,24.043,1
chat_low,1,31,3,4,0,0,225,a7d39686105f6da5,08a1ade88a5f0877,5ba1ba10bbcd443b,111,114,114,4.0,16.826,R8_rowblocked_weights_total,16.830000000000002,1
chat_low,1,31,7,8,0,0,225,a7d39686105f6da5,08a1ade88a5f0877,5ba1ba10bbcd443b,111,114,114,5.0,41.537,R8_no_pack,41.542,1
chat_low,1,32,0,1,0,0,224,92fd5152334c65bd,d7a69abcacfe0f27,fa909fa2738fb202,114,118,118,0.0,12.024,old_vecdot_nrc1,12.024,1
chat_low,1,32,1,2,0,0,224,92fd5152334c65bd,d7a69abcacfe0f27,fa909fa2738fb202,114,118,118,3.0,24.037,old_vecdot_nrc1,24.04,1
chat_low,1,32,3,4,0,0,224,92fd5152334c65bd,d7a69abcacfe0f27,fa909fa2738fb202,114,118,118,2.0,16.826,R8_rowblocked_weights_total,16.828,1
chat_low,1,32,7,8,0,0,224,92fd5152334c65bd,d7a69abcacfe0f27,fa909fa2738fb202,114,118,118,2.0,41.537,R8_no_pack,41.539,1
chat_low,1,33,0,1,0,0,223,6e9f1b5dac0e7ff7,2fcfa29139edf3f3,35ce330554b1ed80,118,122,122,0.0,12.024,old_vecdot_nrc1,12.024,1
chat_low,1,33,1,2,0,0,223,6e9f1b5dac0e7ff7,2fcfa29139edf3f3,35ce330554b1ed80,118,122,122,1.0,24.037,old_vecdot_nrc1,24.038,1
chat_low,1,33,3,4,0,0,223,6e9f1b5dac0e7ff7,2fcfa29139edf3f3,35ce330554b1ed80,118,122,122,1.0,16.826,R8_rowblocked_weights_total,16.827,1
chat_low,1,33,7,8,0,0,223,6e9f1b5dac0e7ff7,2fcfa29139edf3f3,35ce330554b1ed80,118,122,122,0.0,41.537,R8_no_pack,41.537,1
chat_low,1,34,0,1,0,0,222,ec67e4f93a91ee50,b530c569e0f3507a,999cf26ca7e9746a,122,126,126,0.0,12.024,old_vecdot_nrc1,12.024,1
chat_low,1,34,1,2,0,0,222,ec67e4f93a91ee50,b530c569e0f3507a,999cf26ca7e9746a,122,126,126,1.0,24.037,old_vecdot_nrc1,24.038,1
chat_low,1,34,3,4,0,0,222,ec67e4f93a91ee50,b530c569e0f3507a,999cf26ca7e9746a,122,126,126,1.0,16.826,R8_rowblocked_weights_total,16.827,1
chat_low,1,34,7,8,0,0,222,ec67e4f93a91ee50,b530c569e0f3507a,999cf26ca7e9746a,122,126,126,1.0,41.537,R8_no_pack,41.538,1
chat_low,1,35,0,1,0,0,221,7eb1bdc52f0df95b,0a97d766450d11bd,c86d1ca94cec031e,126,130,130,0.0,12.024,old_vecdot_nrc1,12.024,1
chat_low,1,35,1,2,0,0,221,7eb1bdc52f0df95b,0a97d766450d11bd,c86d1ca94cec031e,126,130,130,4.0,24.037,old_vecdot_nrc1,24.041,1
chat_low,1,35,3,4,0,0,221,7eb1bdc52f0df95b,0a97d766450d11bd,c86d1ca94cec031e,126,130,130,2.0,16.826,R8_rowblocked_weights_total,16.828,1
chat_low,1,35,7,8,0,0,221,7eb1bdc52f0df95b,0a97d766450d11bd,c86d1ca94cec031e,126,130,130,2.0,41.537,R8_no_pack,41.539,1
chat_low,1,36,0,1,0,0,220,be0c59656eeec7da,a8f4102d7c230a66,e3ab6ab07c0f215b,129,134,134,0.0,12.024,old_vecdot_nrc1,12.024,1
chat_low,1,36,1,2,0,0,220,be0c59656eeec7da,a8f4102d7c230a66,e3ab6ab07c0f215b,129,134,134,1.0,24.037,old_vecdot_nrc1,24.038,1
chat_low,1,36,3,4,0,0,220,be0c59656eeec7da,a8f4102d7c230a66,e3ab6ab07c0f215b,129,134,134,1.0,16.826,R8_rowblocked_weights_total,16.827,1
chat_low,1,36,7,8,0,0,220,be0c59656eeec7da,a8f4102d7c230a66,e3ab6ab07c0f215b,129,134,134,1.0,41.537,R8_no_pack,41.538,1
chat_low,1,37,0,1,0,0,219,88893e3af2fa5c23,d8785cea9aa523a4,73fcd0cb72e0a3d8,133,138,138,0.0,12.024,old_vecdot_nrc1,12.024,1
chat_low,1,37,1,2,0,0,219,88893e3af2fa5c23,d8785cea9aa523a4,73fcd0cb72e0a3d8,133,138,138,2.0,24.037,old_vecdot_nrc1,24.038999999999998,1
chat_low,1,37,3,4,0,0,219,88893e3af2fa5c23,d8785cea9aa523a4,73fcd0cb72e0a3d8,133,138,138,2.0,16.826,R8_rowblocked_weights_total,16.828,1
chat_low,1,37,7,8,0,0,219,88893e3af2fa5c23,d8785cea9aa523a4,73fcd0cb72e0a3d8,133,138,138,1.0,41.537,R8_no_pack,41.538,1
chat_low,1,38,0,1,0,0,218,5c02df33f545915c,25841f4c23999c87,b35b00c7d8a95c08,137,142,142,0.0,12.024,old_vecdot_nrc1,12.024,1
chat_low,1,38,1,2,0,0,218,5c02df33f545915c,25841f4c23999c87,b35b00c7d8a95c08,137,142,142,2.0,24.037,old_vecdot_nrc1,24.038999999999998,1
chat_low,1,38,3,4,0,0,218,5c02df33f545915c,25841f4c23999c87,b35b00c7d8a95c08,137,142,142,1.0,16.826,R8_rowblocked_weights_total,16.827,1
chat_low,1,38,7,8,0,0,218,5c02df33f545915c,25841f4c23999c87,b35b00c7d8a95c08,137,142,142,1.0,41.537,R8_no_pack,41.538,1
chat_low,1,39,0,1,0,0,217,56f68fb506e97528,a9a1198e3b9ddebe,55802f0d6aa8dad4,141,146,146,0.0,12.024,old_vecdot_nrc1,12.024,1
chat_low,1,39,1,2,0,0,217,56f68fb506e97528,a9a1198e3b9ddebe,55802f0d6aa8dad4,141,146,146,2.0,24.037,old_vecdot_nrc1,24.038999999999998,1
chat_low,1,39,3,4,0,0,217,56f68fb506e97528,a9a1198e3b9ddebe,55802f0d6aa8dad4,141,146,146,1.0,16.826,R8_rowblocked_weights_total,16.827,1
chat_low,1,39,7,8,0,0,217,56f68fb506e97528,a9a1198e3b9ddebe,55802f0d6aa8dad4,141,146,146,2.0,41.537,R8_no_pack,41.539,1
chat_low,1,40,0,1,0,0,216,f3a913c33c31542c,4e72053892efab30,f497dbce8ccd43e4,145,150,150,1.0,12.024,old_vecdot_nrc1,12.024999999999999,1
chat_low,1,40,1,2,0,0,216,f3a913c33c31542c,4e72053892efab30,f497dbce8ccd43e4,145,150,150,2.0,24.037,old_vecdot_nrc1,24.038999999999998,1
chat_low,1,40,3,4,0,0,216,f3a913c33c31542c,4e72053892efab30,f497dbce8ccd43e4,145,150,150,2.0,16.826,R8_rowblocked_weights_total,16.828,1
chat_low,1,40,7,8,0,0,216,f3a913c33c31542c,4e72053892efab30,f497dbce8ccd43e4,145,150,150,2.0,41.537,R8_no_pack,41.539,1
chat_low,1,41,0,1,0,0,215,6a327e4dd6b498fb,af4e28f538f6f09e,22c4ceb82453e9b0,149,154,154,0.0,12.024,old_vecdot_nrc1,12.024,1
chat_low,1,41,1,2,0,0,215,6a327e4dd6b498fb,af4e28f538f6f09e,22c4ceb82453e9b0,149,154,154,2.0,24.037,old_vecdot_nrc1,24.038999999999998,1
chat_low,1,41,3,4,0,0,215,6a327e4dd6b498fb,af4e28f538f6f09e,22c4ceb82453e9b0,149,154,154,2.0,16.826,R8_rowblocked_weights_total,16.828,1
chat_low,1,41,7,8,0,0,215,6a327e4dd6b498fb,af4e28f538f6f09e,22c4ceb82453e9b0,149,154,154,3.0,41.537,R8_no_pack,41.54,1
chat_low,1,42,0,1,0,0,214,a29e0f977abbf317,594bbf5e1c32506a,c1d1be4df766a4b1,152,158,158,0.0,12.024,old_vecdot_nrc1,12.024,1
chat_low,1,42,1,2,0,0,214,a29e0f977abbf317,594bbf5e1c32506a,c1d1be4df766a4b1,152,158,158,1.0,24.037,old_vecdot_nrc1,24.038,1
chat_low,1,42,3,4,0,0,214,a29e0f977abbf317,594bbf5e1c32506a,c1d1be4df766a4b1,152,158,158,1.0,16.826,R8_rowblocked_weights_total,16.827,1
chat_low,1,42,7,8,0,0,214,a29e0f977abbf317,594bbf5e1c32506a,c1d1be4df766a4b1,152,158,158,0.0,41.537,R8_no_pack,41.537,1
chat_low,1,43,0,1,0,0,213,3eb12fe83879bc05,0741a25ca494de91,991acf1b253f82b3,156,162,162,1.0,12.024,old_vecdot_nrc1,12.024999999999999,1
chat_low,1,43,1,2,0,0,213,3eb12fe83879bc05,0741a25ca494de91,991acf1b253f82b3,156,162,162,2.0,24.037,old_vecdot_nrc1,24.038999999999998,1
chat_low,1,43,3,4,0,0,213,3eb12fe83879bc05,0741a25ca494de91,991acf1b253f82b3,156,162,162,2.0,16.826,R8_rowblocked_weights_total,16.828,1
chat_low,1,43,7,8,0,0,213,3eb12fe83879bc05,0741a25ca494de91,991acf1b253f82b3,156,162,162,2.0,41.537,R8_no_pack,41.539,1
chat_low,1,44,0,1,0,0,212,2f2caadde294faf2,20c69662c157a6eb,a94c9b69d74657e1,160,166,166,0.0,12.024,old_vecdot_nrc1,12.024,1
chat_low,1,44,1,2,0,0,212,2f2caadde294faf2,20c69662c157a6eb,a94c9b69d74657e1,160,166,166,1.0,24.037,old_vecdot_nrc1,24.038,1
chat_low,1,44,3,4,0,0,212,2f2caadde294faf2,20c69662c157a6eb,a94c9b69d74657e1,160,166,166,2.0,16.826,R8_rowblocked_weights_total,16.828,1
chat_low,1,44,7,8,0,0,212,2f2caadde294faf2,20c69662c157a6eb,a94c9b69d74657e1,160,166,166,1.0,41.537,R8_no_pack,41.538,1
chat_low,1,45,0,1,0,0,211,10ebcfe80e04718a,9f1df10a50724b8a,17f384310252f615,164,170,170,1.0,12.024,old_vecdot_nrc1,12.024999999999999,1
chat_low,1,45,1,2,0,0,211,10ebcfe80e04718a,9f1df10a50724b8a,17f384310252f615,164,170,170,2.0,24.037,old_vecdot_nrc1,24.038999999999998,1
chat_low,1,45,3,4,0,0,211,10ebcfe80e04718a,9f1df10a50724b8a,17f384310252f615,164,170,170,1.0,16.826,R8_rowblocked_weights_total,16.827,1
chat_low,1,45,7,8,0,0,211,10ebcfe80e04718a,9f1df10a50724b8a,17f384310252f615,164,170,170,1.0,41.537,R8_no_pack,41.538,1
chat_low,1,46,0,1,0,0,210,032c8e133e015ad5,935e60ac8e578668,15ac7efa2a428831,168,174,174,0.0,12.024,old_vecdot_nrc1,12.024,1
chat_low,1,46,1,2,0,0,210,032c8e133e015ad5,935e60ac8e578668,15ac7efa2a428831,168,174,174,1.0,24.037,old_vecdot_nrc1,24.038,1
chat_low,1,46,3,4,0,0,210,032c8e133e015ad5,935e60ac8e578668,15ac7efa2a428831,168,174,174,1.0,16.826,R8_rowblocked_weights_total,16.827,1
chat_low,1,46,7,8,0,0,210,032c8e133e015ad5,935e60ac8e578668,15ac7efa2a428831,168,174,174,1.0,41.537,R8_no_pack,41.538,1
chat_low,1,47,0,1,0,0,209,78814dde5da36be7,7f7fe03cd3085475,3ab989e1b4cbe6e9,172,178,178,0.0,12.024,old_vecdot_nrc1,12.024,1
chat_low,1,47,1,2,0,0,209,78814dde5da36be7,7f7fe03cd3085475,3ab989e1b4cbe6e9,172,178,178,2.0,24.037,old_vecdot_nrc1,24.038999999999998,1
chat_low,1,47,3,4,0,0,209,78814dde5da36be7,7f7fe03cd3085475,3ab989e1b4cbe6e9,172,178,178,1.0,16.826,R8_rowblocked_weights_total,16.827,1
chat_low,1,47,7,8,0,0,209,78814dde5da36be7,7f7fe03cd3085475,3ab989e1b4cbe6e9,172,178,178,1.0,41.537,R8_no_pack,41.538,1
chat_low,1,48,0,1,0,0,208,f87a9c40d489f614,44a891a559cbaa77,da75fe87052cf322,176,182,182,0.0,12.024,old_vecdot_nrc1,12.024,1
chat_low,1,48,1,2,0,0,208,f87a9c40d489f614,44a891a559cbaa77,da75fe87052cf322,176,182,182,1.0,24.037,old_vecdot_nrc1,24.038,1
chat_low,1,48,3,4,0,0,208,f87a9c40d489f614,44a891a559cbaa77,da75fe87052cf322,176,182,182,0.0,16.826,R8_rowblocked_weights_total,16.826,1
chat_low,1,48,7,8,0,0,208,f87a9c40d489f614,44a891a559cbaa77,da75fe87052cf322,176,182,182,1.0,41.537,R8_no_pack,41.538,1
chat_low,1,49,0,1,0,0,207,ded94aef1f6c79fc,007fddd16b288cb7,5feff680a404e4e5,180,186,186,0.0,12.024,old_vecdot_nrc1,12.024,1
chat_low,1,49,1,2,0,0,207,ded94aef1f6c79fc,007fddd16b288cb7,5feff680a404e4e5,180,186,186,2.0,24.037,old_vecdot_nrc1,24.038999999999998,1
chat_low,1,49,3,4,0,0,207,ded94aef1f6c79fc,007fddd16b288cb7,5feff680a404e4e5,180,186,186,1.0,16.826,R8_rowblocked_weights_total,16.827,1
chat_low,1,49,7,8,0,0,207,ded94aef1f6c79fc,007fddd16b288cb7,5feff680a404e4e5,180,186,186,1.0,41.537,R8_no_pack,41.538,1
chat_low,1,50,0,1,0,0,206,f58642df3c35df58,dd664163563c0225,4dd34452a040c312,184,190,190,0.0,12.024,old_vecdot_nrc1,12.024,1
chat_low,1,50,1,2,0,0,206,f58642df3c35df58,dd664163563c0225,4dd34452a040c312,184,190,190,1.0,24.037,old_vecdot_nrc1,24.038,1
chat_low,1,50,3,4,0,0,206,f58642df3c35df58,dd664163563c0225,4dd34452a040c312,184,190,190,1.0,16.826,R8_rowblocked_weights_total,16.827,1
chat_low,1,50,7,8,0,0,206,f58642df3c35df58,dd664163563c0225,4dd34452a040c312,184,190,190,2.0,41.537,R8_no_pack,41.539,1
chat_low,1,51,0,1,0,0,205,407544816de80d97,bd2ac1e26fe864df,eeeb317b4d16b786,188,194,194,0.0,12.024,old_vecdot_nrc1,12.024,1
chat_low,1,51,1,2,0,0,205,407544816de80d97,bd2ac1e26fe864df,eeeb317b4d16b786,188,194,194,1.0,24.037,old_vecdot_nrc1,24.038,1
chat_low,1,51,3,4,0,0,205,407544816de80d97,bd2ac1e26fe864df,eeeb317b4d16b786,188,194,194,1.0,16.826,R8_rowblocked_weights_total,16.827,1
chat_low,1,51,7,8,0,0,205,407544816de80d97,bd2ac1e26fe864df,eeeb317b4d16b786,188,194,194,0.0,41.537,R8_no_pack,41.537,1
chat_low,1,52,0,1,0,0,204,59af287c05953ef0,f04025cef661a386,15e00c1640e1e338,192,198,198,0.0,12.024,old_vecdot_nrc1,12.024,1
chat_low,1,52,1,2,0,0,204,59af287c05953ef0,f04025cef661a386,15e00c1640e1e338,192,198,198,2.0,24.037,old_vecdot_nrc1,24.038999999999998,1
chat_low,1,52,3,4,0,0,204,59af287c05953ef0,f04025cef661a386,15e00c1640e1e338,192,198,198,1.0,16.826,R8_rowblocked_weights_total,16.827,1
chat_low,1,52,7,8,0,0,204,59af287c05953ef0,f04025cef661a386,15e00c1640e1e338,192,198,198,1.0,41.537,R8_no_pack,41.538,1
chat_low,1,53,0,1,0,0,203,c973e82373063aac,3d33bfecd62e3556,a13aee2d9383b1cb,196,202,202,0.0,12.024,old_vecdot_nrc1,12.024,1
chat_low,1,53,1,2,0,0,203,c973e82373063aac,3d33bfecd62e3556,a13aee2d9383b1cb,196,202,202,2.0,24.037,old_vecdot_nrc1,24.038999999999998,1
chat_low,1,53,3,4,0,0,203,c973e82373063aac,3d33bfecd62e3556,a13aee2d9383b1cb,196,202,202,1.0,16.826,R8_rowblocked_weights_total,16.827,1
chat_low,1,53,7,8,0,0,203,c973e82373063aac,3d33bfecd62e3556,a13aee2d9383b1cb,196,202,202,1.0,41.537,R8_no_pack,41.538,1
chat_low,1,54,0,1,0,0,202,2ea3cdcbb8f4429e,88790137ca01bd06,22cafe955f53b4de,200,206,206,0.0,12.024,old_vecdot_nrc1,12.024,1
chat_low,1,54,1,2,1,1,202,2ea3cdcbb8f4429e,88790137ca01bd06,22cafe955f53b4de,200,206,206,4.0,24.037,old_vecdot_nrc1,24.041,2
chat_low,1,54,3,4,1,1,202,2ea3cdcbb8f4429e,88790137ca01bd06,22cafe955f53b4de,200,206,206,4.0,16.826,R8_rowblocked_weights_total,16.830000000000002,2
chat_low,1,54,7,8,1,1,202,2ea3cdcbb8f4429e,88790137ca01bd06,22cafe955f53b4de,200,206,206,5.0,41.537,R8_no_pack,41.542,2
chat_low,1,55,0,1,0,0,201,655439df7e2cbb80,36c2d6cc9fda80ff,8b53c33089c830f5,203,209,210,0.0,12.024,old_vecdot_nrc1,12.024,1
chat_low,1,55,1,2,0,0,201,655439df7e2cbb80,36c2d6cc9fda80ff,8b53c33089c830f5,203,209,210,4.0,24.037,old_vecdot_nrc1,24.041,1
chat_low,1,55,3,4,0,0,201,655439df7e2cbb80,36c2d6cc9fda80ff,8b53c33089c830f5,203,209,210,2.0,16.826,R8_rowblocked_weights_total,16.828,1
chat_low,1,55,7,8,0,0,201,655439df7e2cbb80,36c2d6cc9fda80ff,8b53c33089c830f5,203,209,210,2.0,41.537,R8_no_pack,41.539,1
chat_low,1,56,0,1,0,0,200,88d7fe65e750086d,65791ea122b0ea5a,0461173f96fe2141,205,211,214,0.0,12.024,old_vecdot_nrc1,12.024,1
chat_low,1,56,1,2,1,1,200,88d7fe65e750086d,65791ea122b0ea5a,0461173f96fe2141,205,211,214,2.0,24.037,old_vecdot_nrc1,24.038999999999998,2
chat_low,1,56,3,4,3,1,200,88d7fe65e750086d,65791ea122b0ea5a,0461173f96fe2141,205,211,214,4.0,16.826,R8_rowblocked_weights_total,16.830000000000002,2
chat_low,1,56,7,8,7,1,200,88d7fe65e750086d,65791ea122b0ea5a,0461173f96fe2141,205,211,214,6.0,41.537,R8_no_pack,41.543,2
chat_low,1,57,0,1,0,0,199,2a2365727cd8ebc8,4486d5e350214ceb,16b67f05f0109ae4,206,212,218,0.0,12.024,old_vecdot_nrc1,12.024,1
chat_low,1,57,1,2,1,0,199,2a2365727cd8ebc8,4486d5e350214ceb,16b67f05f0109ae4,206,212,218,1.0,24.037,old_vecdot_nrc1,24.038,1
chat_low,1,57,3,4,3,0,199,2a2365727cd8ebc8,4486d5e350214ceb,16b67f05f0109ae4,206,212,218,3.0,16.826,R8_rowblocked_weights_total,16.829,1
chat_low,1,57,7,8,7,0,199,2a2365727cd8ebc8,4486d5e350214ceb,16b67f05f0109ae4,206,212,218,5.0,41.537,R8_no_pack,41.542,1
chat_low,1,58,0,1,0,0,198,e5dbb44caa48b2bd,ec71a454e9cec836,5dd6e2bff25ec7a1,206,216,222,1.0,12.024,old_vecdot_nrc1,12.024999999999999,1
chat_low,1,58,1,2,0,0,198,e5dbb44caa48b2bd,ec71a454e9cec836,5dd6e2bff25ec7a1,206,216,222,2.0,24.037,old_vecdot_nrc1,24.038999999999998,1
chat_low,1,58,3,4,0,0,198,e5dbb44caa48b2bd,ec71a454e9cec836,5dd6e2bff25ec7a1,206,216,222,1.0,16.826,R8_rowblocked_weights_total,16.827,1
chat_low,1,58,7,8,0,0,198,e5dbb44caa48b2bd,ec71a454e9cec836,5dd6e2bff25ec7a1,206,216,222,1.0,41.537,R8_no_pack,41.538,1
chat_low,1,59,0,1,0,0,197,ce6a9cb2f96f1248,b90b8d65be100345,72ff6b11527c4e2e,210,220,226,1.0,12.024,old_vecdot_nrc1,12.024999999999999,1
chat_low,1,59,1,2,0,0,197,ce6a9cb2f96f1248,b90b8d65be100345,72ff6b11527c4e2e,210,220,226,2.0,24.037,old_vecdot_nrc1,24.038999999999998,1
chat_low,1,59,3,4,0,0,197,ce6a9cb2f96f1248,b90b8d65be100345,72ff6b11527c4e2e,210,220,226,1.0,16.826,R8_rowblocked_weights_total,16.827,1
chat_low,1,59,7,8,0,0,197,ce6a9cb2f96f1248,b90b8d65be100345,72ff6b11527c4e2e,210,220,226,1.0,41.537,R8_no_pack,41.538,1
chat_low,1,60,0,1,0,0,196,a6b6ae27ba54f4c0,ff5ddce95a91a9f4,7d11d240a490198b,214,224,230,0.0,12.024,old_vecdot_nrc1,12.024,1
chat_low,1,60,1,2,0,0,196,a6b6ae27ba54f4c0,ff5ddce95a91a9f4,7d11d240a490198b,214,224,230,2.0,24.037,old_vecdot_nrc1,24.038999999999998,1
chat_low,1,60,3,4,0,0,196,a6b6ae27ba54f4c0,ff5ddce95a91a9f4,7d11d240a490198b,214,224,230,1.0,16.826,R8_rowblocked_weights_total,16.827,1
chat_low,1,60,7,8,0,0,196,a6b6ae27ba54f4c0,ff5ddce95a91a9f4,7d11d240a490198b,214,224,230,1.0,41.537,R8_no_pack,41.538,1
chat_low,1,61,0,1,0,0,195,0c251334177f6d2b,b57d60fae6ff1088,cd1ee131b5a98f7c,218,228,234,0.0,12.024,old_vecdot_nrc1,12.024,1
chat_low,1,61,1,2,0,0,195,0c251334177f6d2b,b57d60fae6ff1088,cd1ee131b5a98f7c,218,228,234,2.0,24.037,old_vecdot_nrc1,24.038999999999998,1
chat_low,1,61,3,4,0,0,195,0c251334177f6d2b,b57d60fae6ff1088,cd1ee131b5a98f7c,218,228,234,1.0,16.826,R8_rowblocked_weights_total,16.827,1
chat_low,1,61,7,8,0,0,195,0c251334177f6d2b,b57d60fae6ff1088,cd1ee131b5a98f7c,218,228,234,1.0,41.537,R8_no_pack,41.538,1
chat_low,1,62,0,1,0,0,194,83e8323636fa3776,dca17773d39b2696,1665012f8dff443c,222,232,238,1.0,12.024,old_vecdot_nrc1,12.024999999999999,1
chat_low,1,62,1,2,0,0,194,83e8323636fa3776,dca17773d39b2696,1665012f8dff443c,222,232,238,2.0,24.037,old_vecdot_nrc1,24.038999999999998,1
chat_low,1,62,3,4,0,0,194,83e8323636fa3776,dca17773d39b2696,1665012f8dff443c,222,232,238,1.0,16.826,R8_rowblocked_weights_total,16.827,1
chat_low,1,62,7,8,0,0,194,83e8323636fa3776,dca17773d39b2696,1665012f8dff443c,222,232,238,1.0,41.537,R8_no_pack,41.538,1
chat_low,1,63,0,1,0,0,193,d45e5840bc17c97c,e358c33ae9e473f1,a912c9064fe31447,226,236,242,0.0,12.024,old_vecdot_nrc1,12.024,1
chat_low,1,63,1,2,0,0,193,d45e5840bc17c97c,e358c33ae9e473f1,a912c9064fe31447,226,236,242,2.0,24.037,old_vecdot_nrc1,24.038999999999998,1
