workload,chunk_id,step_id,pseudo_position,candidate_d,T,drafted_count,accepted_count,target_available,trace_draft_us,C_verify_best_ms,winner_variant,step_cost_ms,emitted_tokens,method
chat_low,0,117,123,3,4,3,1,133,3,16.826,R8_rowblocked_weights_total,16.829,2,aligned_same_pseudo_position_lookup_stats
chat_low,0,117,123,7,8,7,1,133,5,41.537,R8_no_pack,41.542,2,aligned_same_pseudo_position_lookup_stats
chat_low,0,118,125,0,1,0,0,131,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,118,125,1,2,1,1,131,1,24.037,old_vecdot_nrc1,24.038,2,aligned_same_pseudo_position_lookup_stats
chat_low,0,118,125,3,4,3,2,131,2,16.826,R8_rowblocked_weights_total,16.828,3,aligned_same_pseudo_position_lookup_stats
chat_low,0,118,125,7,8,7,2,131,5,41.537,R8_no_pack,41.542,3,aligned_same_pseudo_position_lookup_stats
chat_low,0,119,128,0,1,0,0,128,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,119,128,1,2,0,0,128,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,119,128,3,4,0,0,128,0,16.826,R8_rowblocked_weights_total,16.826,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,119,128,7,8,0,0,128,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,120,129,0,1,0,0,127,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,120,129,1,2,0,0,127,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,120,129,3,4,0,0,127,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,120,129,7,8,0,0,127,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,121,130,0,1,0,0,126,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,121,130,1,2,0,0,126,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,121,130,3,4,0,0,126,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,121,130,7,8,0,0,126,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,122,131,0,1,0,0,125,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,122,131,1,2,0,0,125,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,122,131,3,4,0,0,125,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,122,131,7,8,0,0,125,0,41.537,R8_no_pack,41.537,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,123,132,0,1,0,0,124,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,123,132,1,2,0,0,124,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,123,132,3,4,0,0,124,0,16.826,R8_rowblocked_weights_total,16.826,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,123,132,7,8,0,0,124,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,124,133,0,1,0,0,123,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,124,133,1,2,0,0,123,2,24.037,old_vecdot_nrc1,24.039,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,124,133,3,4,0,0,123,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,124,133,7,8,0,0,123,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,125,134,0,1,0,0,122,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,125,134,1,2,0,0,122,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,125,134,3,4,0,0,122,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,125,134,7,8,0,0,122,0,41.537,R8_no_pack,41.537,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,126,135,0,1,0,0,121,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,126,135,1,2,0,0,121,2,24.037,old_vecdot_nrc1,24.039,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,126,135,3,4,0,0,121,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,126,135,7,8,0,0,121,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,127,136,0,1,0,0,120,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,127,136,1,2,0,0,120,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,127,136,3,4,0,0,120,0,16.826,R8_rowblocked_weights_total,16.826,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,127,136,7,8,0,0,120,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,128,137,0,1,0,0,119,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,128,137,1,2,0,0,119,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,128,137,3,4,0,0,119,0,16.826,R8_rowblocked_weights_total,16.826,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,128,137,7,8,0,0,119,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,129,138,0,1,0,0,118,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,129,138,1,2,0,0,118,2,24.037,old_vecdot_nrc1,24.039,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,129,138,3,4,0,0,118,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,129,138,7,8,0,0,118,2,41.537,R8_no_pack,41.539,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,130,139,0,1,0,0,117,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,130,139,1,2,0,0,117,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,130,139,3,4,0,0,117,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,130,139,7,8,0,0,117,2,41.537,R8_no_pack,41.539,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,131,140,0,1,0,0,116,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,131,140,1,2,0,0,116,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,131,140,3,4,0,0,116,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,131,140,7,8,0,0,116,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,132,141,0,1,0,0,115,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,132,141,1,2,0,0,115,0,24.037,old_vecdot_nrc1,24.037,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,132,141,3,4,0,0,115,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,132,141,7,8,0,0,115,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,133,142,0,1,0,0,114,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,133,142,1,2,0,0,114,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,133,142,3,4,0,0,114,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,133,142,7,8,0,0,114,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,134,143,0,1,0,0,113,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,134,143,1,2,0,0,113,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,134,143,3,4,0,0,113,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,134,143,7,8,0,0,113,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,135,144,0,1,0,0,112,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,135,144,1,2,0,0,112,0,24.037,old_vecdot_nrc1,24.037,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,135,144,3,4,0,0,112,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,135,144,7,8,0,0,112,0,41.537,R8_no_pack,41.537,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,136,145,0,1,0,0,111,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,136,145,1,2,0,0,111,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,136,145,3,4,0,0,111,0,16.826,R8_rowblocked_weights_total,16.826,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,136,145,7,8,0,0,111,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,137,146,0,1,0,0,110,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,137,146,1,2,0,0,110,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,137,146,3,4,0,0,110,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,137,146,7,8,0,0,110,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,138,147,0,1,0,0,109,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,138,147,1,2,0,0,109,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,138,147,3,4,0,0,109,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,138,147,7,8,0,0,109,0,41.537,R8_no_pack,41.537,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,139,148,0,1,0,0,108,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,139,148,1,2,0,0,108,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,139,148,3,4,0,0,108,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,139,148,7,8,0,0,108,0,41.537,R8_no_pack,41.537,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,140,149,0,1,0,0,107,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,140,149,1,2,0,0,107,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,140,149,3,4,0,0,107,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,140,149,7,8,0,0,107,0,41.537,R8_no_pack,41.537,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,141,150,0,1,0,0,106,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,141,150,1,2,1,1,106,1,24.037,old_vecdot_nrc1,24.038,2,aligned_same_pseudo_position_lookup_stats
chat_low,0,141,150,3,4,3,1,106,2,16.826,R8_rowblocked_weights_total,16.828,2,aligned_same_pseudo_position_lookup_stats
chat_low,0,141,150,7,8,4,1,106,7,41.537,R8_no_pack,41.544,2,aligned_same_pseudo_position_lookup_stats
chat_low,0,142,152,0,1,0,0,104,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,142,152,1,2,1,1,104,2,24.037,old_vecdot_nrc1,24.039,2,aligned_same_pseudo_position_lookup_stats
chat_low,0,142,152,3,4,3,1,104,2,16.826,R8_rowblocked_weights_total,16.828,2,aligned_same_pseudo_position_lookup_stats
chat_low,0,142,152,7,8,7,1,104,5,41.537,R8_no_pack,41.542,2,aligned_same_pseudo_position_lookup_stats
chat_low,0,143,154,0,1,0,0,102,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,143,154,1,2,0,0,102,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,143,154,3,4,0,0,102,0,16.826,R8_rowblocked_weights_total,16.826,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,143,154,7,8,0,0,102,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,144,155,0,1,0,0,101,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,144,155,1,2,0,0,101,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,144,155,3,4,0,0,101,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,144,155,7,8,0,0,101,0,41.537,R8_no_pack,41.537,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,145,156,0,1,0,0,100,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,145,156,1,2,0,0,100,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,145,156,3,4,0,0,100,0,16.826,R8_rowblocked_weights_total,16.826,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,145,156,7,8,0,0,100,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,146,157,0,1,0,0,99,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,146,157,1,2,0,0,99,0,24.037,old_vecdot_nrc1,24.037,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,146,157,3,4,0,0,99,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,146,157,7,8,0,0,99,0,41.537,R8_no_pack,41.537,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,147,158,0,1,0,0,98,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,147,158,1,2,0,0,98,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,147,158,3,4,0,0,98,0,16.826,R8_rowblocked_weights_total,16.826,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,147,158,7,8,0,0,98,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,148,159,0,1,0,0,97,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,148,159,1,2,0,0,97,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,148,159,3,4,0,0,97,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,148,159,7,8,0,0,97,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,149,160,0,1,0,0,96,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,149,160,1,2,0,0,96,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,149,160,3,4,0,0,96,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,149,160,7,8,0,0,96,0,41.537,R8_no_pack,41.537,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,150,161,0,1,0,0,95,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,150,161,1,2,0,0,95,0,24.037,old_vecdot_nrc1,24.037,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,150,161,3,4,0,0,95,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,150,161,7,8,0,0,95,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,151,162,0,1,0,0,94,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,151,162,1,2,0,0,94,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,151,162,3,4,0,0,94,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,151,162,7,8,0,0,94,0,41.537,R8_no_pack,41.537,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,152,163,0,1,0,0,93,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,152,163,1,2,0,0,93,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,152,163,3,4,0,0,93,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,152,163,7,8,0,0,93,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,153,164,0,1,0,0,92,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,153,164,1,2,1,1,92,1,24.037,old_vecdot_nrc1,24.038,2,aligned_same_pseudo_position_lookup_stats
chat_low,0,153,164,3,4,2,2,92,5,16.826,R8_rowblocked_weights_total,16.831,3,aligned_same_pseudo_position_lookup_stats
chat_low,0,153,164,7,8,2,2,92,4,41.537,R8_no_pack,41.541,3,aligned_same_pseudo_position_lookup_stats
chat_low,0,154,167,0,1,0,0,89,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,154,167,1,2,0,0,89,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,154,167,3,4,0,0,89,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,154,167,7,8,0,0,89,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,155,168,0,1,0,0,88,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,155,168,1,2,0,0,88,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,155,168,3,4,0,0,88,0,16.826,R8_rowblocked_weights_total,16.826,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,155,168,7,8,0,0,88,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,156,169,0,1,0,0,87,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,156,169,1,2,0,0,87,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,156,169,3,4,0,0,87,0,16.826,R8_rowblocked_weights_total,16.826,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,156,169,7,8,0,0,87,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,157,170,0,1,0,0,86,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,157,170,1,2,0,0,86,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,157,170,3,4,0,0,86,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,157,170,7,8,0,0,86,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,158,171,0,1,0,0,85,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,158,171,1,2,0,0,85,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,158,171,3,4,0,0,85,0,16.826,R8_rowblocked_weights_total,16.826,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,158,171,7,8,0,0,85,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,159,172,0,1,0,0,84,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,159,172,1,2,0,0,84,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,159,172,3,4,0,0,84,0,16.826,R8_rowblocked_weights_total,16.826,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,159,172,7,8,0,0,84,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,160,173,0,1,0,0,83,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,160,173,1,2,0,0,83,0,24.037,old_vecdot_nrc1,24.037,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,160,173,3,4,0,0,83,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,160,173,7,8,0,0,83,0,41.537,R8_no_pack,41.537,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,161,174,0,1,0,0,82,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,161,174,1,2,0,0,82,2,24.037,old_vecdot_nrc1,24.039,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,161,174,3,4,0,0,82,0,16.826,R8_rowblocked_weights_total,16.826,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,161,174,7,8,0,0,82,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,162,175,0,1,0,0,81,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,162,175,1,2,0,0,81,0,24.037,old_vecdot_nrc1,24.037,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,162,175,3,4,0,0,81,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,162,175,7,8,0,0,81,0,41.537,R8_no_pack,41.537,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,163,176,0,1,0,0,80,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,163,176,1,2,0,0,80,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,163,176,3,4,0,0,80,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,163,176,7,8,0,0,80,0,41.537,R8_no_pack,41.537,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,164,177,0,1,0,0,79,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,164,177,1,2,0,0,79,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,164,177,3,4,0,0,79,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,164,177,7,8,0,0,79,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,165,178,0,1,0,0,78,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,165,178,1,2,0,0,78,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,165,178,3,4,0,0,78,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,165,178,7,8,0,0,78,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,166,179,0,1,0,0,77,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,166,179,1,2,0,0,77,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,166,179,3,4,0,0,77,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,166,179,7,8,0,0,77,0,41.537,R8_no_pack,41.537,1,aligned_same_pseudo_position_lookup_stats
chat_low,0,167,180,0,1,0,0,76,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
