chunk_id,position,candidate_d,drafted_count,accepted_count,target_available,pseudo_state_hash,recent_tokens_hash,context_hash,context_ngrams,context_edges,context_count_sum,draft_update_us
1,62,7,7,7,194,fd5bf3d11ca73665,c220f1b093a36ea2,df40da93a756ad9d,130,144,238,5
1,63,0,0,0,193,436251f7e55846d0,d7932c5f79fcdbbd,7522325b4ffd7747,130,144,242,0
1,63,1,1,1,193,436251f7e55846d0,d7932c5f79fcdbbd,7522325b4ffd7747,130,144,242,1
1,63,3,3,3,193,436251f7e55846d0,d7932c5f79fcdbbd,7522325b4ffd7747,130,144,242,3
1,63,7,7,6,193,436251f7e55846d0,d7932c5f79fcdbbd,7522325b4ffd7747,130,144,242,5
1,64,0,0,0,192,08b5747ef03231ab,e0392fdb8640737a,6fd01ab5b914e539,130,144,246,1
1,64,1,1,1,192,08b5747ef03231ab,e0392fdb8640737a,6fd01ab5b914e539,130,144,246,1
1,64,3,3,3,192,08b5747ef03231ab,e0392fdb8640737a,6fd01ab5b914e539,130,144,246,2
1,64,7,7,5,192,08b5747ef03231ab,e0392fdb8640737a,6fd01ab5b914e539,130,144,246,5
1,65,0,0,0,191,fc8c7f673ca4e121,a7870007932eb1fd,619446f78ac027d6,130,144,250,0
1,65,1,1,1,191,fc8c7f673ca4e121,a7870007932eb1fd,619446f78ac027d6,130,144,250,1
1,65,3,3,3,191,fc8c7f673ca4e121,a7870007932eb1fd,619446f78ac027d6,130,144,250,2
1,65,7,7,4,191,fc8c7f673ca4e121,a7870007932eb1fd,619446f78ac027d6,130,144,250,5
1,66,0,0,0,190,44cb576500de4b4c,9f64f71aa662ab3c,f73383632f37f41b,130,144,254,0
1,66,1,1,1,190,44cb576500de4b4c,9f64f71aa662ab3c,f73383632f37f41b,130,144,254,2
1,66,3,3,3,190,44cb576500de4b4c,9f64f71aa662ab3c,f73383632f37f41b,130,144,254,2
1,66,7,7,3,190,44cb576500de4b4c,9f64f71aa662ab3c,f73383632f37f41b,130,144,254,5
1,67,0,0,0,189,9146c558c31dcc1f,363ae88ede3811d1,d5278cc6d3607846,130,144,258,0
1,67,1,1,1,189,9146c558c31dcc1f,363ae88ede3811d1,d5278cc6d3607846,130,144,258,1
1,67,3,3,2,189,9146c558c31dcc1f,363ae88ede3811d1,d5278cc6d3607846,130,144,258,4
1,67,7,7,2,189,9146c558c31dcc1f,363ae88ede3811d1,d5278cc6d3607846,130,144,258,6
1,68,0,0,0,188,fb9d43ea70789999,5ecdb4e81f22e12a,dff062d14488519a,130,144,262,0
1,68,1,1,1,188,fb9d43ea70789999,5ecdb4e81f22e12a,dff062d14488519a,130,144,262,2
1,68,3,3,1,188,fb9d43ea70789999,5ecdb4e81f22e12a,dff062d14488519a,130,144,262,3
1,68,7,7,1,188,fb9d43ea70789999,5ecdb4e81f22e12a,dff062d14488519a,130,144,262,5
1,69,0,0,0,187,6ed697958a65d85b,f3049163ba454acf,12671eb791f4dd9e,130,144,266,1
1,69,1,1,0,187,6ed697958a65d85b,f3049163ba454acf,12671eb791f4dd9e,130,144,266,1
1,69,3,3,0,187,6ed697958a65d85b,f3049163ba454acf,12671eb791f4dd9e,130,144,266,2
1,69,7,7,0,187,6ed697958a65d85b,f3049163ba454acf,12671eb791f4dd9e,130,144,266,5
1,70,0,0,0,186,4e6b3a032c3c233e,c962171c6893fc08,318c35f3f5c751e1,130,148,270,1
1,70,1,1,1,186,4e6b3a032c3c233e,c962171c6893fc08,318c35f3f5c751e1,130,148,270,2
1,70,3,3,3,186,4e6b3a032c3c233e,c962171c6893fc08,318c35f3f5c751e1,130,148,270,4
1,70,7,7,7,186,4e6b3a032c3c233e,c962171c6893fc08,318c35f3f5c751e1,130,148,270,5
1,71,0,0,0,185,c2fbbcc22fcf3753,f270bb9e8bf2aafd,ce6be9e5e083723d,134,152,274,0
1,71,1,1,1,185,c2fbbcc22fcf3753,f270bb9e8bf2aafd,ce6be9e5e083723d,134,152,274,1
1,71,3,3,3,185,c2fbbcc22fcf3753,f270bb9e8bf2aafd,ce6be9e5e083723d,134,152,274,3
1,71,7,7,7,185,c2fbbcc22fcf3753,f270bb9e8bf2aafd,ce6be9e5e083723d,134,152,274,5
1,72,0,0,0,184,215633dcd63f7e34,774e26e8cf1c8327,9aeb5f225ebdd645,138,156,278,0
1,72,1,1,1,184,215633dcd63f7e34,774e26e8cf1c8327,9aeb5f225ebdd645,138,156,278,1
1,72,3,3,3,184,215633dcd63f7e34,774e26e8cf1c8327,9aeb5f225ebdd645,138,156,278,3
1,72,7,7,7,184,215633dcd63f7e34,774e26e8cf1c8327,9aeb5f225ebdd645,138,156,278,6
1,73,0,0,0,183,2c95be0ee8723c73,4b3b1ac36b9e3a81,dbebdeb319aead02,141,159,282,0
1,73,1,1,1,183,2c95be0ee8723c73,4b3b1ac36b9e3a81,dbebdeb319aead02,141,159,282,2
1,73,3,3,3,183,2c95be0ee8723c73,4b3b1ac36b9e3a81,dbebdeb319aead02,141,159,282,3
1,73,7,7,7,183,2c95be0ee8723c73,4b3b1ac36b9e3a81,dbebdeb319aead02,141,159,282,5
1,74,0,0,0,182,33e5b6785c260317,e8f6b540dcff6917,efdba1034e87e5c9,143,161,286,0
1,74,1,1,1,182,33e5b6785c260317,e8f6b540dcff6917,efdba1034e87e5c9,143,161,286,2
1,74,3,3,3,182,33e5b6785c260317,e8f6b540dcff6917,efdba1034e87e5c9,143,161,286,3
1,74,7,7,7,182,33e5b6785c260317,e8f6b540dcff6917,efdba1034e87e5c9,143,161,286,5
1,75,0,0,0,181,d8d4fafb8b61eb08,59d11f12002c03b2,59a4bec5a9a42881,144,162,290,0
1,75,1,1,1,181,d8d4fafb8b61eb08,59d11f12002c03b2,59a4bec5a9a42881,144,162,290,2
1,75,3,3,3,181,d8d4fafb8b61eb08,59d11f12002c03b2,59a4bec5a9a42881,144,162,290,3
1,75,7,7,7,181,d8d4fafb8b61eb08,59d11f12002c03b2,59a4bec5a9a42881,144,162,290,5
1,76,0,0,0,180,dc423cbf8e214262,f10c17063a6afcb5,c1b50ad1344f0580,144,162,294,0
1,76,1,1,1,180,dc423cbf8e214262,f10c17063a6afcb5,c1b50ad1344f0580,144,162,294,1
1,76,3,3,3,180,dc423cbf8e214262,f10c17063a6afcb5,c1b50ad1344f0580,144,162,294,2
1,76,7,7,7,180,dc423cbf8e214262,f10c17063a6afcb5,c1b50ad1344f0580,144,162,294,5
1,77,0,0,0,179,236a3191fc066e0d,2a9be927956399d6,2efcecd6a045e968,144,162,298,0
1,77,1,1,1,179,236a3191fc066e0d,2a9be927956399d6,2efcecd6a045e968,144,162,298,1
1,77,3,3,3,179,236a3191fc066e0d,2a9be927956399d6,2efcecd6a045e968,144,162,298,3
1,77,7,7,7,179,236a3191fc066e0d,2a9be927956399d6,2efcecd6a045e968,144,162,298,5
1,78,0,0,0,178,914ea07882a37d46,06d99ac7933a05b5,cc8a52638bdb8631,144,162,302,1
1,78,1,1,1,178,914ea07882a37d46,06d99ac7933a05b5,cc8a52638bdb8631,144,162,302,1
1,78,3,3,3,178,914ea07882a37d46,06d99ac7933a05b5,cc8a52638bdb8631,144,162,302,2
1,78,7,7,7,178,914ea07882a37d46,06d99ac7933a05b5,cc8a52638bdb8631,144,162,302,5
1,79,0,0,0,177,a23e32688bfc5a8a,89a5d78d94ab0cae,808eb2bf23035553,144,162,306,0
1,79,1,1,1,177,a23e32688bfc5a8a,89a5d78d94ab0cae,808eb2bf23035553,144,162,306,1
1,79,3,3,3,177,a23e32688bfc5a8a,89a5d78d94ab0cae,808eb2bf23035553,144,162,306,2
1,79,7,7,7,177,a23e32688bfc5a8a,89a5d78d94ab0cae,808eb2bf23035553,144,162,306,5
1,80,0,0,0,176,6b1d845c66f36b6b,2a6b20fb388831b4,0f04a973f0e1db70,144,162,310,0
1,80,1,1,1,176,6b1d845c66f36b6b,2a6b20fb388831b4,0f04a973f0e1db70,144,162,310,2
1,80,3,3,3,176,6b1d845c66f36b6b,2a6b20fb388831b4,0f04a973f0e1db70,144,162,310,3
1,80,7,7,7,176,6b1d845c66f36b6b,2a6b20fb388831b4,0f04a973f0e1db70,144,162,310,5
1,81,0,0,0,175,3c23a7d52da55964,ddf1951f3582d77a,7843d1a6c0f6b229,144,162,314,1
1,81,1,1,1,175,3c23a7d52da55964,ddf1951f3582d77a,7843d1a6c0f6b229,144,162,314,1
1,81,3,3,3,175,3c23a7d52da55964,ddf1951f3582d77a,7843d1a6c0f6b229,144,162,314,2
1,81,7,7,7,175,3c23a7d52da55964,ddf1951f3582d77a,7843d1a6c0f6b229,144,162,314,4
1,82,0,0,0,174,0307a91ceb45a6d2,037aacbb6dded0e7,8e647fc6df2de73d,144,162,318,1
1,82,1,1,1,174,0307a91ceb45a6d2,037aacbb6dded0e7,8e647fc6df2de73d,144,162,318,1
1,82,3,3,3,174,0307a91ceb45a6d2,037aacbb6dded0e7,8e647fc6df2de73d,144,162,318,2
1,82,7,7,7,174,0307a91ceb45a6d2,037aacbb6dded0e7,8e647fc6df2de73d,144,162,318,5
1,83,0,0,0,173,0bae9a81c8637e71,47b8a7215f5db765,9dfa814c5ba348ae,144,162,322,0
1,83,1,1,1,173,0bae9a81c8637e71,47b8a7215f5db765,9dfa814c5ba348ae,144,162,322,1
1,83,3,3,3,173,0bae9a81c8637e71,47b8a7215f5db765,9dfa814c5ba348ae,144,162,322,3
1,83,7,7,7,173,0bae9a81c8637e71,47b8a7215f5db765,9dfa814c5ba348ae,144,162,322,5
1,84,0,0,0,172,7df72089506d6ede,bc703ea5a36b3d8e,df702e4fe57717e9,144,162,326,0
1,84,1,1,1,172,7df72089506d6ede,bc703ea5a36b3d8e,df702e4fe57717e9,144,162,326,1
1,84,3,3,3,172,7df72089506d6ede,bc703ea5a36b3d8e,df702e4fe57717e9,144,162,326,3
1,84,7,7,7,172,7df72089506d6ede,bc703ea5a36b3d8e,df702e4fe57717e9,144,162,326,5
1,85,0,0,0,171,068a22e12322b35b,d5b24a15997159e3,c9fa011821352f01,144,162,330,0
1,85,1,1,1,171,068a22e12322b35b,d5b24a15997159e3,c9fa011821352f01,144,162,330,2
1,85,3,3,3,171,068a22e12322b35b,d5b24a15997159e3,c9fa011821352f01,144,162,330,2
1,85,7,7,7,171,068a22e12322b35b,d5b24a15997159e3,c9fa011821352f01,144,162,330,5
1,86,0,0,0,170,434f4e1c0e1fe060,37787e34e97894f7,18601628375c1a9d,144,162,334,0
1,86,1,1,1,170,434f4e1c0e1fe060,37787e34e97894f7,18601628375c1a9d,144,162,334,1
1,86,3,3,3,170,434f4e1c0e1fe060,37787e34e97894f7,18601628375c1a9d,144,162,334,2
1,86,7,7,7,170,434f4e1c0e1fe060,37787e34e97894f7,18601628375c1a9d,144,162,334,4
1,87,0,0,0,169,cd258c0ff471b787,d57a9a70dbe3d6df,d6cbd4d07daf2808,144,162,338,0
1,87,1,1,1,169,cd258c0ff471b787,d57a9a70dbe3d6df,d6cbd4d07daf2808,144,162,338,1
1,87,3,3,3,169,cd258c0ff471b787,d57a9a70dbe3d6df,d6cbd4d07daf2808,144,162,338,3
1,87,7,7,7,169,cd258c0ff471b787,d57a9a70dbe3d6df,d6cbd4d07daf2808,144,162,338,5
1,88,0,0,0,168,7c88b0a534e6c09f,87cf607767fd1a5a,492ba424e22e9a69,144,162,342,0
1,88,1,1,1,168,7c88b0a534e6c09f,87cf607767fd1a5a,492ba424e22e9a69,144,162,342,1
1,88,3,3,3,168,7c88b0a534e6c09f,87cf607767fd1a5a,492ba424e22e9a69,144,162,342,2
1,88,7,7,7,168,7c88b0a534e6c09f,87cf607767fd1a5a,492ba424e22e9a69,144,162,342,5
1,89,0,0,0,167,19684eaee2aa7c28,8eaa263935a08622,94dde2cab30f702a,144,162,346,0
1,89,1,1,1,167,19684eaee2aa7c28,8eaa263935a08622,94dde2cab30f702a,144,162,346,1
1,89,3,3,3,167,19684eaee2aa7c28,8eaa263935a08622,94dde2cab30f702a,144,162,346,3
1,89,7,7,7,167,19684eaee2aa7c28,8eaa263935a08622,94dde2cab30f702a,144,162,346,4
1,90,0,0,0,166,c29f8ca34b275440,3a1d58775e730e78,a83560e75fe8622e,144,162,350,1
1,90,1,1,1,166,c29f8ca34b275440,3a1d58775e730e78,a83560e75fe8622e,144,162,350,1
1,90,3,3,3,166,c29f8ca34b275440,3a1d58775e730e78,a83560e75fe8622e,144,162,350,2
1,90,7,7,7,166,c29f8ca34b275440,3a1d58775e730e78,a83560e75fe8622e,144,162,350,5
1,91,0,0,0,165,421c9552c26ad951,1a52fd64d0f8f9b9,f0b109bc870d0cb1,144,162,354,0
1,91,1,1,1,165,421c9552c26ad951,1a52fd64d0f8f9b9,f0b109bc870d0cb1,144,162,354,1
1,91,3,3,3,165,421c9552c26ad951,1a52fd64d0f8f9b9,f0b109bc870d0cb1,144,162,354,2
1,91,7,7,7,165,421c9552c26ad951,1a52fd64d0f8f9b9,f0b109bc870d0cb1,144,162,354,4
1,92,0,0,0,164,99f823fabf6fef3d,e635a9061953c1df,6285cd88258fb4c1,144,162,358,1
1,92,1,1,1,164,99f823fabf6fef3d,e635a9061953c1df,6285cd88258fb4c1,144,162,358,1
1,92,3,3,3,164,99f823fabf6fef3d,e635a9061953c1df,6285cd88258fb4c1,144,162,358,2
1,92,7,7,7,164,99f823fabf6fef3d,e635a9061953c1df,6285cd88258fb4c1,144,162,358,5
1,93,0,0,0,163,97892dd1eaa37c79,7248627b89ea607d,b7bd6f5c767b9465,144,162,362,0
1,93,1,1,1,163,97892dd1eaa37c79,7248627b89ea607d,b7bd6f5c767b9465,144,162,362,1
1,93,3,3,3,163,97892dd1eaa37c79,7248627b89ea607d,b7bd6f5c767b9465,144,162,362,2
1,93,7,7,7,163,97892dd1eaa37c79,7248627b89ea607d,b7bd6f5c767b9465,144,162,362,5
1,94,0,0,0,162,93da4759a2bb79f2,8886dae90b57daad,c83d67d945155a26,144,162,366,1
1,94,1,1,1,162,93da4759a2bb79f2,8886dae90b57daad,c83d67d945155a26,144,162,366,1
1,94,3,3,3,162,93da4759a2bb79f2,8886dae90b57daad,c83d67d945155a26,144,162,366,2
1,94,7,7,7,162,93da4759a2bb79f2,8886dae90b57daad,c83d67d945155a26,144,162,366,5
1,95,0,0,0,161,ddc27c47bb2615e5,8c43d126bd3af353,148df89db7cd69f3,144,162,370,0
1,95,1,1,1,161,ddc27c47bb2615e5,8c43d126bd3af353,148df89db7cd69f3,144,162,370,1
1,95,3,3,3,161,ddc27c47bb2615e5,8c43d126bd3af353,148df89db7cd69f3,144,162,370,2
1,95,7,6,6,161,ddc27c47bb2615e5,8c43d126bd3af353,148df89db7cd69f3,144,162,370,10
1,96,0,0,0,160,98f9c22b68d4b9ba,f62222cc001a3dff,10f878dd1bb3e0f9,144,162,374,0
1,96,1,1,1,160,98f9c22b68d4b9ba,f62222cc001a3dff,10f878dd1bb3e0f9,144,162,374,1
1,96,3,3,3,160,98f9c22b68d4b9ba,f62222cc001a3dff,10f878dd1bb3e0f9,144,162,374,3
1,96,7,5,5,160,98f9c22b68d4b9ba,f62222cc001a3dff,10f878dd1bb3e0f9,144,162,374,8
1,97,0,0,0,159,ceceffc1624eec15,5b94ed9fe2b86226,14a93e5743d9b69b,144,162,378,1
1,97,1,1,1,159,ceceffc1624eec15,5b94ed9fe2b86226,14a93e5743d9b69b,144,162,378,1
1,97,3,3,3,159,ceceffc1624eec15,5b94ed9fe2b86226,14a93e5743d9b69b,144,162,378,2
1,97,7,4,4,159,ceceffc1624eec15,5b94ed9fe2b86226,14a93e5743d9b69b,144,162,378,7
1,98,0,0,0,158,43b0976ab0871277,adfc29b326623211,67ad62cdfa017577,144,162,382,0
1,98,1,1,1,158,43b0976ab0871277,adfc29b326623211,67ad62cdfa017577,144,162,382,1
1,98,3,3,3,158,43b0976ab0871277,adfc29b326623211,67ad62cdfa017577,144,162,382,2
1,98,7,3,3,158,43b0976ab0871277,adfc29b326623211,67ad62cdfa017577,144,162,382,7
1,99,0,0,0,157,3a8e0d2f6f2aae94,a374064c73dd6a4a,0a840aadc3acec37,144,162,386,1
1,99,1,1,1,157,3a8e0d2f6f2aae94,a374064c73dd6a4a,0a840aadc3acec37,144,162,386,1
1,99,3,2,2,157,3a8e0d2f6f2aae94,a374064c73dd6a4a,0a840aadc3acec37,144,162,386,6
1,99,7,2,2,157,3a8e0d2f6f2aae94,a374064c73dd6a4a,0a840aadc3acec37,144,162,386,6
1,100,0,0,0,156,800c7dfd4b60e9d3,2410570fce01051e,c95a8a0d96a69c87,144,162,390,0
1,100,1,1,1,156,800c7dfd4b60e9d3,2410570fce01051e,c95a8a0d96a69c87,144,162,390,1
1,100,3,1,1,156,800c7dfd4b60e9d3,2410570fce01051e,c95a8a0d96a69c87,144,162,390,6
1,100,7,1,1,156,800c7dfd4b60e9d3,2410570fce01051e,c95a8a0d96a69c87,144,162,390,5
1,101,0,0,0,155,6c8b51210d7f017f,67bb4f7f089b9805,d74b441c298e531f,144,162,394,1
1,101,1,0,0,155,6c8b51210d7f017f,67bb4f7f089b9805,d74b441c298e531f,144,162,394,5
1,101,3,0,0,155,6c8b51210d7f017f,67bb4f7f089b9805,d74b441c298e531f,144,162,394,4
1,101,7,0,0,155,6c8b51210d7f017f,67bb4f7f089b9805,d74b441c298e531f,144,162,394,4
1,102,0,0,0,154,db79fbda71dc0ce2,967dabf6440e76a4,72f02f0fc9e96673,144,166,398,0
1,102,1,1,1,154,db79fbda71dc0ce2,967dabf6440e76a4,72f02f0fc9e96673,144,166,398,2
1,102,3,3,3,154,db79fbda71dc0ce2,967dabf6440e76a4,72f02f0fc9e96673,144,166,398,5
1,102,7,7,7,154,db79fbda71dc0ce2,967dabf6440e76a4,72f02f0fc9e96673,144,166,398,6
1,103,0,0,0,153,a27d1b2228401983,8f767d214b7faa9f,a4af5f107a6b80b7,148,170,402,0
1,103,1,1,1,153,a27d1b2228401983,8f767d214b7faa9f,a4af5f107a6b80b7,148,170,402,2
1,103,3,3,3,153,a27d1b2228401983,8f767d214b7faa9f,a4af5f107a6b80b7,148,170,402,3
1,103,7,7,7,153,a27d1b2228401983,8f767d214b7faa9f,a4af5f107a6b80b7,148,170,402,6
1,104,0,0,0,152,4c3455007a18e0e1,b324184826ed1f15,aaf833bb7a08beea,152,174,406,0
1,104,1,1,1,152,4c3455007a18e0e1,b324184826ed1f15,aaf833bb7a08beea,152,174,406,1
1,104,3,3,3,152,4c3455007a18e0e1,b324184826ed1f15,aaf833bb7a08beea,152,174,406,3
1,104,7,7,7,152,4c3455007a18e0e1,b324184826ed1f15,aaf833bb7a08beea,152,174,406,5
1,105,0,0,0,151,b19dd41fd3b1db2a,1de0c8aa722d64f3,4e2147967a4e90f0,155,177,410,0
1,105,1,1,1,151,b19dd41fd3b1db2a,1de0c8aa722d64f3,4e2147967a4e90f0,155,177,410,1
1,105,3,3,3,151,b19dd41fd3b1db2a,1de0c8aa722d64f3,4e2147967a4e90f0,155,177,410,3
1,105,7,7,7,151,b19dd41fd3b1db2a,1de0c8aa722d64f3,4e2147967a4e90f0,155,177,410,6
1,106,0,0,0,150,59af6db86a1e56bd,af56cc1193c0e508,b13eed1648e76372,157,179,414,0
1,106,1,1,1,150,59af6db86a1e56bd,af56cc1193c0e508,b13eed1648e76372,157,179,414,2
1,106,3,3,3,150,59af6db86a1e56bd,af56cc1193c0e508,b13eed1648e76372,157,179,414,3
1,106,7,7,7,150,59af6db86a1e56bd,af56cc1193c0e508,b13eed1648e76372,157,179,414,5
1,107,0,0,0,149,30e2a59936a8103b,8a4f3e502125d0b4,35fc47f2e3ee82a3,158,180,418,1
1,107,1,1,1,149,30e2a59936a8103b,8a4f3e502125d0b4,35fc47f2e3ee82a3,158,180,418,2
1,107,3,3,3,149,30e2a59936a8103b,8a4f3e502125d0b4,35fc47f2e3ee82a3,158,180,418,3
1,107,7,7,7,149,30e2a59936a8103b,8a4f3e502125d0b4,35fc47f2e3ee82a3,158,180,418,5
1,108,0,0,0,148,0bbb992d11edf282,e38b923e3e3be672,9efa8845229a3260,158,180,422,0
1,108,1,1,1,148,0bbb992d11edf282,e38b923e3e3be672,9efa8845229a3260,158,180,422,1
1,108,3,3,3,148,0bbb992d11edf282,e38b923e3e3be672,9efa8845229a3260,158,180,422,3
1,108,7,7,7,148,0bbb992d11edf282,e38b923e3e3be672,9efa8845229a3260,158,180,422,5
1,109,0,0,0,147,c9bec97b8dd6f237,1fe541eea575f9b4,1125ca46d69c7a87,158,180,426,0
1,109,1,1,1,147,c9bec97b8dd6f237,1fe541eea575f9b4,1125ca46d69c7a87,158,180,426,1
1,109,3,3,3,147,c9bec97b8dd6f237,1fe541eea575f9b4,1125ca46d69c7a87,158,180,426,3
1,109,7,7,7,147,c9bec97b8dd6f237,1fe541eea575f9b4,1125ca46d69c7a87,158,180,426,5
1,110,0,0,0,146,f71996421b37e3fe,3e09621b5651ef7d,7fca39d500432f1f,158,180,430,0
1,110,1,1,1,146,f71996421b37e3fe,3e09621b5651ef7d,7fca39d500432f1f,158,180,430,1
1,110,3,3,3,146,f71996421b37e3fe,3e09621b5651ef7d,7fca39d500432f1f,158,180,430,3
1,110,7,7,7,146,f71996421b37e3fe,3e09621b5651ef7d,7fca39d500432f1f,158,180,430,5
1,111,0,0,0,145,ab01d63d5fa09fd0,52dc9d5b4b3eb9d8,3fb1cc33179705e0,158,180,434,0
1,111,1,1,1,145,ab01d63d5fa09fd0,52dc9d5b4b3eb9d8,3fb1cc33179705e0,158,180,434,2
1,111,3,3,3,145,ab01d63d5fa09fd0,52dc9d5b4b3eb9d8,3fb1cc33179705e0,158,180,434,2
1,111,7,7,7,145,ab01d63d5fa09fd0,52dc9d5b4b3eb9d8,3fb1cc33179705e0,158,180,434,4
1,112,0,0,0,144,87ad65bf41dc983d,6273ffd9019e8aa9,18013f90eb0d6ecf,158,180,438,0
1,112,1,1,1,144,87ad65bf41dc983d,6273ffd9019e8aa9,18013f90eb0d6ecf,158,180,438,1
1,112,3,3,3,144,87ad65bf41dc983d,6273ffd9019e8aa9,18013f90eb0d6ecf,158,180,438,3
1,112,7,7,7,144,87ad65bf41dc983d,6273ffd9019e8aa9,18013f90eb0d6ecf,158,180,438,5
1,113,0,0,0,143,3c59070e7c6b6b19,10a475982965f235,35845a4d295a787e,158,180,442,0
1,113,1,1,1,143,3c59070e7c6b6b19,10a475982965f235,35845a4d295a787e,158,180,442,1
1,113,3,3,3,143,3c59070e7c6b6b19,10a475982965f235,35845a4d295a787e,158,180,442,2
1,113,7,7,7,143,3c59070e7c6b6b19,10a475982965f235,35845a4d295a787e,158,180,442,5
1,114,0,0,0,142,ccaacc2d78d801bd,ee09b8714c44a48b,bc8a56ae8a5f829b,158,180,446,0
1,114,1,1,1,142,ccaacc2d78d801bd,ee09b8714c44a48b,bc8a56ae8a5f829b,158,180,446,1
1,114,3,3,3,142,ccaacc2d78d801bd,ee09b8714c44a48b,bc8a56ae8a5f829b,158,180,446,2
1,114,7,7,7,142,ccaacc2d78d801bd,ee09b8714c44a48b,bc8a56ae8a5f829b,158,180,446,4
1,115,0,0,0,141,fd9c2315ff0b64ac,4e4561593553c75d,c8e21f5b7035efe9,158,180,450,0
1,115,1,1,1,141,fd9c2315ff0b64ac,4e4561593553c75d,c8e21f5b7035efe9,158,180,450,1
1,115,3,3,3,141,fd9c2315ff0b64ac,4e4561593553c75d,c8e21f5b7035efe9,158,180,450,2
1,115,7,7,7,141,fd9c2315ff0b64ac,4e4561593553c75d,c8e21f5b7035efe9,158,180,450,4
1,116,0,0,0,140,29987a503cf58507,0e18b97a58876a3c,64c3310ec25fe4e3,158,180,454,0
1,116,1,1,1,140,29987a503cf58507,0e18b97a58876a3c,64c3310ec25fe4e3,158,180,454,1
1,116,3,3,3,140,29987a503cf58507,0e18b97a58876a3c,64c3310ec25fe4e3,158,180,454,3
1,116,7,7,7,140,29987a503cf58507,0e18b97a58876a3c,64c3310ec25fe4e3,158,180,454,5
1,117,0,0,0,139,6ef431996e40be8e,a217818d84601bb1,246a1a79fae498b7,158,180,458,0
1,117,1,1,1,139,6ef431996e40be8e,a217818d84601bb1,246a1a79fae498b7,158,180,458,1
1,117,3,3,3,139,6ef431996e40be8e,a217818d84601bb1,246a1a79fae498b7,158,180,458,3
1,117,7,7,7,139,6ef431996e40be8e,a217818d84601bb1,246a1a79fae498b7,158,180,458,5
1,118,0,0,0,138,2ae5cea620df9532,255382f50f0de745,0433335287983f65,158,180,462,1
1,118,1,1,1,138,2ae5cea620df9532,255382f50f0de745,0433335287983f65,158,180,462,1
1,118,3,3,3,138,2ae5cea620df9532,255382f50f0de745,0433335287983f65,158,180,462,3
1,118,7,7,7,138,2ae5cea620df9532,255382f50f0de745,0433335287983f65,158,180,462,5
1,119,0,0,0,137,53c4c04082d090e9,38492dc49fe81954,5466b3076d052101,158,180,466,0
1,119,1,1,1,137,53c4c04082d090e9,38492dc49fe81954,5466b3076d052101,158,180,466,2
1,119,3,3,3,137,53c4c04082d090e9,38492dc49fe81954,5466b3076d052101,158,180,466,2
1,119,7,7,7,137,53c4c04082d090e9,38492dc49fe81954,5466b3076d052101,158,180,466,5
1,120,0,0,0,136,a55203885dccb024,1afa249dce20c80d,fb97ee4ded704690,158,180,470,0
1,120,1,1,1,136,a55203885dccb024,1afa249dce20c80d,fb97ee4ded704690,158,180,470,1
1,120,3,3,3,136,a55203885dccb024,1afa249dce20c80d,fb97ee4ded704690,158,180,470,3
1,120,7,7,7,136,a55203885dccb024,1afa249dce20c80d,fb97ee4ded704690,158,180,470,5
1,121,0,0,0,135,6ae4f9938342076b,51258c4d1f9a06f0,9b22ac075c75dfb6,158,180,474,0
1,121,1,1,1,135,6ae4f9938342076b,51258c4d1f9a06f0,9b22ac075c75dfb6,158,180,474,1
1,121,3,3,3,135,6ae4f9938342076b,51258c4d1f9a06f0,9b22ac075c75dfb6,158,180,474,3
1,121,7,7,7,135,6ae4f9938342076b,51258c4d1f9a06f0,9b22ac075c75dfb6,158,180,474,5
1,122,0,0,0,134,bdec0a89a36865bc,23fb52a04a1ab893,c0ef4c520fc93bfc,158,180,478,0
1,122,1,1,1,134,bdec0a89a36865bc,23fb52a04a1ab893,c0ef4c520fc93bfc,158,180,478,1
1,122,3,3,3,134,bdec0a89a36865bc,23fb52a04a1ab893,c0ef4c520fc93bfc,158,180,478,3
1,122,7,7,7,134,bdec0a89a36865bc,23fb52a04a1ab893,c0ef4c520fc93bfc,158,180,478,5
1,123,0,0,0,133,e67ba38af37b149e,9900bfe0cfa3791a,6fa8d58094ac0cb3,158,180,482,0
1,123,1,1,1,133,e67ba38af37b149e,9900bfe0cfa3791a,6fa8d58094ac0cb3,158,180,482,1
1,123,3,3,3,133,e67ba38af37b149e,9900bfe0cfa3791a,6fa8d58094ac0cb3,158,180,482,3
1,123,7,7,7,133,e67ba38af37b149e,9900bfe0cfa3791a,6fa8d58094ac0cb3,158,180,482,5
1,124,0,0,0,132,542c2f230ad7d1ca,28beade7d1b802d7,3e3dd05fb5ba2f50,158,180,486,0
1,124,1,1,1,132,542c2f230ad7d1ca,28beade7d1b802d7,3e3dd05fb5ba2f50,158,180,486,1
1,124,3,3,3,132,542c2f230ad7d1ca,28beade7d1b802d7,3e3dd05fb5ba2f50,158,180,486,3
1,124,7,7,7,132,542c2f230ad7d1ca,28beade7d1b802d7,3e3dd05fb5ba2f50,158,180,486,5
1,125,0,0,0,131,6d04ba8c2a6dc9c8,32f3acbfaa662c2b,ae056ce8cabb07dd,158,180,490,0
1,125,1,1,1,131,6d04ba8c2a6dc9c8,32f3acbfaa662c2b,ae056ce8cabb07dd,158,180,490,1
1,125,3,3,3,131,6d04ba8c2a6dc9c8,32f3acbfaa662c2b,ae056ce8cabb07dd,158,180,490,3
