chunk_id,position,candidate_d,drafted_count,accepted_count,target_available,pseudo_state_hash,recent_tokens_hash,context_hash,context_ngrams,context_edges,context_count_sum,draft_update_us
1,62,7,7,4,194,1f218da7d6f968d1,96b22c2f9cfe4f27,0eb5382ec79cde17,152,171,238,6
1,63,0,0,0,193,61781bbda58c9410,a8e59139f536fd06,fa8281a98cca2341,156,175,242,1
1,63,1,1,1,193,61781bbda58c9410,a8e59139f536fd06,fa8281a98cca2341,156,175,242,2
1,63,3,3,3,193,61781bbda58c9410,a8e59139f536fd06,fa8281a98cca2341,156,175,242,4
1,63,7,7,3,193,61781bbda58c9410,a8e59139f536fd06,fa8281a98cca2341,156,175,242,6
1,64,0,0,0,192,b191b8e02b5080cc,60375591c7d76cfa,9cc33abb7cdad5cf,160,179,246,0
1,64,1,1,1,192,b191b8e02b5080cc,60375591c7d76cfa,9cc33abb7cdad5cf,160,179,246,1
1,64,3,3,2,192,b191b8e02b5080cc,60375591c7d76cfa,9cc33abb7cdad5cf,160,179,246,3
1,64,7,7,2,192,b191b8e02b5080cc,60375591c7d76cfa,9cc33abb7cdad5cf,160,179,246,6
1,65,0,0,0,191,c4e9cecfcac39fc0,ec00990a9a174495,41bb740e4d810d0b,164,183,250,1
1,65,1,1,1,191,c4e9cecfcac39fc0,ec00990a9a174495,41bb740e4d810d0b,164,183,250,2
1,65,3,3,1,191,c4e9cecfcac39fc0,ec00990a9a174495,41bb740e4d810d0b,164,183,250,4
1,65,7,7,1,191,c4e9cecfcac39fc0,ec00990a9a174495,41bb740e4d810d0b,164,183,250,5
1,66,0,0,0,190,25ef88cfbf616bd9,63acf76adb24ed5d,e376c0d505537e8b,167,186,254,1
1,66,1,1,0,190,25ef88cfbf616bd9,63acf76adb24ed5d,e376c0d505537e8b,167,186,254,2
1,66,3,3,0,190,25ef88cfbf616bd9,63acf76adb24ed5d,e376c0d505537e8b,167,186,254,3
1,66,7,7,0,190,25ef88cfbf616bd9,63acf76adb24ed5d,e376c0d505537e8b,167,186,254,5
1,67,0,0,0,189,c4fa054f8476f7b6,7e074dda32efb11b,9887b7c6ef85d94e,169,190,258,0
1,67,1,1,1,189,c4fa054f8476f7b6,7e074dda32efb11b,9887b7c6ef85d94e,169,190,258,1
1,67,3,3,3,189,c4fa054f8476f7b6,7e074dda32efb11b,9887b7c6ef85d94e,169,190,258,5
1,67,7,7,3,189,c4fa054f8476f7b6,7e074dda32efb11b,9887b7c6ef85d94e,169,190,258,6
1,68,0,0,0,188,167eccec55ece4ea,115a43f775777dba,e1695ef0fd46be8c,173,194,262,0
1,68,1,1,1,188,167eccec55ece4ea,115a43f775777dba,e1695ef0fd46be8c,173,194,262,2
1,68,3,3,2,188,167eccec55ece4ea,115a43f775777dba,e1695ef0fd46be8c,173,194,262,4
1,68,7,7,2,188,167eccec55ece4ea,115a43f775777dba,e1695ef0fd46be8c,173,194,262,6
1,69,0,0,0,187,da286d1a1b43707b,a9742b805d5e892c,dc2919f6dc60168a,176,197,266,0
1,69,1,1,1,187,da286d1a1b43707b,a9742b805d5e892c,dc2919f6dc60168a,176,197,266,2
1,69,3,3,1,187,da286d1a1b43707b,a9742b805d5e892c,dc2919f6dc60168a,176,197,266,3
1,69,7,7,1,187,da286d1a1b43707b,a9742b805d5e892c,dc2919f6dc60168a,176,197,266,5
1,70,0,0,0,186,cfe977027f306d5c,43fa685a8daf119d,34416bea10984a4b,178,199,270,1
1,70,1,1,0,186,cfe977027f306d5c,43fa685a8daf119d,34416bea10984a4b,178,199,270,2
1,70,3,3,0,186,cfe977027f306d5c,43fa685a8daf119d,34416bea10984a4b,178,199,270,3
1,70,7,7,0,186,cfe977027f306d5c,43fa685a8daf119d,34416bea10984a4b,178,199,270,5
1,71,0,0,0,185,ac7b8ecf67e97d7a,f727cce42c41c818,c31d9dd4ef388075,179,203,274,1
1,71,1,1,1,185,ac7b8ecf67e97d7a,f727cce42c41c818,c31d9dd4ef388075,179,203,274,2
1,71,3,3,1,185,ac7b8ecf67e97d7a,f727cce42c41c818,c31d9dd4ef388075,179,203,274,4
1,71,7,7,1,185,ac7b8ecf67e97d7a,f727cce42c41c818,c31d9dd4ef388075,179,203,274,6
1,72,0,0,0,184,6b2b01728a51f2b1,27f1b951821e65a6,14ea28023fb60a6d,182,206,278,0
1,72,1,1,0,184,6b2b01728a51f2b1,27f1b951821e65a6,14ea28023fb60a6d,182,206,278,2
1,72,3,3,0,184,6b2b01728a51f2b1,27f1b951821e65a6,14ea28023fb60a6d,182,206,278,3
1,72,7,7,0,184,6b2b01728a51f2b1,27f1b951821e65a6,14ea28023fb60a6d,182,206,278,6
1,73,0,0,0,183,a22c675181ef1bcd,8deda44969fc96c9,d5268ed74a281d7e,184,208,282,0
1,73,1,1,1,183,a22c675181ef1bcd,8deda44969fc96c9,d5268ed74a281d7e,184,208,282,2
1,73,3,3,3,183,a22c675181ef1bcd,8deda44969fc96c9,d5268ed74a281d7e,184,208,282,4
1,73,7,7,7,183,a22c675181ef1bcd,8deda44969fc96c9,d5268ed74a281d7e,184,208,282,5
1,74,0,0,0,182,7783a84c0ceb9c5b,01d01bca328d32b7,ebbfc6cdb957085c,185,209,286,0
1,74,1,1,1,182,7783a84c0ceb9c5b,01d01bca328d32b7,ebbfc6cdb957085c,185,209,286,1
1,74,3,3,3,182,7783a84c0ceb9c5b,01d01bca328d32b7,ebbfc6cdb957085c,185,209,286,3
1,74,7,7,7,182,7783a84c0ceb9c5b,01d01bca328d32b7,ebbfc6cdb957085c,185,209,286,5
1,75,0,0,0,181,a9222ae985988c32,4afe3e97e9197b7e,ad6c4d2cfa65359b,185,209,290,0
1,75,1,1,1,181,a9222ae985988c32,4afe3e97e9197b7e,ad6c4d2cfa65359b,185,209,290,1
1,75,3,3,3,181,a9222ae985988c32,4afe3e97e9197b7e,ad6c4d2cfa65359b,185,209,290,3
1,75,7,7,7,181,a9222ae985988c32,4afe3e97e9197b7e,ad6c4d2cfa65359b,185,209,290,6
1,76,0,0,0,180,df4a839d754310c8,87eb2d2dede7aaeb,65efed94a4d52466,185,209,294,1
1,76,1,1,1,180,df4a839d754310c8,87eb2d2dede7aaeb,65efed94a4d52466,185,209,294,1
1,76,3,3,3,180,df4a839d754310c8,87eb2d2dede7aaeb,65efed94a4d52466,185,209,294,2
1,76,7,7,7,180,df4a839d754310c8,87eb2d2dede7aaeb,65efed94a4d52466,185,209,294,4
1,77,0,0,0,179,09e307e7efe7cdae,75e9c3daa8466de6,d70346138bafef88,185,209,298,1
1,77,1,1,1,179,09e307e7efe7cdae,75e9c3daa8466de6,d70346138bafef88,185,209,298,1
1,77,3,3,3,179,09e307e7efe7cdae,75e9c3daa8466de6,d70346138bafef88,185,209,298,2
1,77,7,7,7,179,09e307e7efe7cdae,75e9c3daa8466de6,d70346138bafef88,185,209,298,5
1,78,0,0,0,178,74958653e1e7cda5,9b58cda3f7c5fcce,a9728e910fd28533,185,209,302,0
1,78,1,1,1,178,74958653e1e7cda5,9b58cda3f7c5fcce,a9728e910fd28533,185,209,302,1
1,78,3,3,3,178,74958653e1e7cda5,9b58cda3f7c5fcce,a9728e910fd28533,185,209,302,3
1,78,7,7,7,178,74958653e1e7cda5,9b58cda3f7c5fcce,a9728e910fd28533,185,209,302,5
1,79,0,0,0,177,3556ef4aa8771342,17daeecd89cb5645,e219f02164543b8f,185,209,306,0
1,79,1,1,1,177,3556ef4aa8771342,17daeecd89cb5645,e219f02164543b8f,185,209,306,1
1,79,3,3,3,177,3556ef4aa8771342,17daeecd89cb5645,e219f02164543b8f,185,209,306,3
1,79,7,7,7,177,3556ef4aa8771342,17daeecd89cb5645,e219f02164543b8f,185,209,306,5
1,80,0,0,0,176,4471a54735546e99,ea5b2caa113c7363,7498cf085076b68f,185,209,310,0
1,80,1,1,1,176,4471a54735546e99,ea5b2caa113c7363,7498cf085076b68f,185,209,310,2
1,80,3,3,3,176,4471a54735546e99,ea5b2caa113c7363,7498cf085076b68f,185,209,310,3
1,80,7,7,7,176,4471a54735546e99,ea5b2caa113c7363,7498cf085076b68f,185,209,310,5
1,81,0,0,0,175,965c3c224c674e61,8dd67d28eb4f0617,f792229392d80739,185,209,314,0
1,81,1,1,1,175,965c3c224c674e61,8dd67d28eb4f0617,f792229392d80739,185,209,314,1
1,81,3,3,3,175,965c3c224c674e61,8dd67d28eb4f0617,f792229392d80739,185,209,314,3
1,81,7,7,7,175,965c3c224c674e61,8dd67d28eb4f0617,f792229392d80739,185,209,314,5
1,82,0,0,0,174,6a09319a92ac2283,36f213820b5350e8,46f09175aa7388aa,185,209,318,0
1,82,1,1,1,174,6a09319a92ac2283,36f213820b5350e8,46f09175aa7388aa,185,209,318,1
1,82,3,3,3,174,6a09319a92ac2283,36f213820b5350e8,46f09175aa7388aa,185,209,318,2
1,82,7,7,7,174,6a09319a92ac2283,36f213820b5350e8,46f09175aa7388aa,185,209,318,5
1,83,0,0,0,173,bf8eae77211e7a41,7c7acb364767ede2,8a0f684578e46002,185,209,322,0
1,83,1,1,1,173,bf8eae77211e7a41,7c7acb364767ede2,8a0f684578e46002,185,209,322,1
1,83,3,3,3,173,bf8eae77211e7a41,7c7acb364767ede2,8a0f684578e46002,185,209,322,2
1,83,7,7,6,173,bf8eae77211e7a41,7c7acb364767ede2,8a0f684578e46002,185,209,322,5
1,84,0,0,0,172,840a1b25a8b9109f,834ffd16cebdea74,7144823bdf23bab9,185,209,326,0
1,84,1,1,1,172,840a1b25a8b9109f,834ffd16cebdea74,7144823bdf23bab9,185,209,326,1
1,84,3,3,3,172,840a1b25a8b9109f,834ffd16cebdea74,7144823bdf23bab9,185,209,326,3
1,84,7,7,5,172,840a1b25a8b9109f,834ffd16cebdea74,7144823bdf23bab9,185,209,326,5
1,85,0,0,0,171,f605b0bedf29d46a,09eaf4a6e685c7ba,9f6304bf4210b3b9,185,209,330,1
1,85,1,1,1,171,f605b0bedf29d46a,09eaf4a6e685c7ba,9f6304bf4210b3b9,185,209,330,1
1,85,3,3,3,171,f605b0bedf29d46a,09eaf4a6e685c7ba,9f6304bf4210b3b9,185,209,330,2
1,85,7,7,4,171,f605b0bedf29d46a,09eaf4a6e685c7ba,9f6304bf4210b3b9,185,209,330,5
1,86,0,0,0,170,03ee01b21dfaea01,ba2a0b98ed5bf8b9,7a35d7e49e0038d3,185,209,334,0
1,86,1,1,1,170,03ee01b21dfaea01,ba2a0b98ed5bf8b9,7a35d7e49e0038d3,185,209,334,1
1,86,3,3,3,170,03ee01b21dfaea01,ba2a0b98ed5bf8b9,7a35d7e49e0038d3,185,209,334,2
1,86,7,7,3,170,03ee01b21dfaea01,ba2a0b98ed5bf8b9,7a35d7e49e0038d3,185,209,334,5
1,87,0,0,0,169,c4eaf2834199f0ab,35ceb2f0c59c2d4e,acb8b68617f353b9,185,209,338,1
1,87,1,1,1,169,c4eaf2834199f0ab,35ceb2f0c59c2d4e,acb8b68617f353b9,185,209,338,1
1,87,3,3,2,169,c4eaf2834199f0ab,35ceb2f0c59c2d4e,acb8b68617f353b9,185,209,338,2
1,87,7,7,2,169,c4eaf2834199f0ab,35ceb2f0c59c2d4e,acb8b68617f353b9,185,209,338,5
1,88,0,0,0,168,7dbc717cb8d13dca,6f784afe87cfd57e,b37f8bde402e1f05,185,209,342,0
1,88,1,1,1,168,7dbc717cb8d13dca,6f784afe87cfd57e,b37f8bde402e1f05,185,209,342,1
1,88,3,3,1,168,7dbc717cb8d13dca,6f784afe87cfd57e,b37f8bde402e1f05,185,209,342,3
1,88,7,7,1,168,7dbc717cb8d13dca,6f784afe87cfd57e,b37f8bde402e1f05,185,209,342,5
1,89,0,0,0,167,9a20613d1d79c5ce,3fa31c7731bc8d80,d6738cd8d7d218dd,185,209,346,0
1,89,1,1,0,167,9a20613d1d79c5ce,3fa31c7731bc8d80,d6738cd8d7d218dd,185,209,346,2
1,89,3,3,0,167,9a20613d1d79c5ce,3fa31c7731bc8d80,d6738cd8d7d218dd,185,209,346,2
1,89,7,7,0,167,9a20613d1d79c5ce,3fa31c7731bc8d80,d6738cd8d7d218dd,185,209,346,4
1,90,0,0,0,166,2f1e6166060e17ef,9790e071f326fcf2,0967e87d6ce4abe5,185,213,350,0
1,90,1,1,1,166,2f1e6166060e17ef,9790e071f326fcf2,0967e87d6ce4abe5,185,213,350,2
1,90,3,3,3,166,2f1e6166060e17ef,9790e071f326fcf2,0967e87d6ce4abe5,185,213,350,5
1,90,7,7,7,166,2f1e6166060e17ef,9790e071f326fcf2,0967e87d6ce4abe5,185,213,350,8
1,91,0,0,0,165,e392ec60f0a823ef,536f75f62911d105,a829b05b576f9441,189,217,354,0
1,91,1,1,1,165,e392ec60f0a823ef,536f75f62911d105,a829b05b576f9441,189,217,354,1
1,91,3,3,3,165,e392ec60f0a823ef,536f75f62911d105,a829b05b576f9441,189,217,354,5
1,91,7,7,6,165,e392ec60f0a823ef,536f75f62911d105,a829b05b576f9441,189,217,354,7
1,92,0,0,0,164,fa5fd0ff4ddf2485,b23d0a8f3ef8b9f4,2d48be895bd1a270,192,220,358,0
1,92,1,1,1,164,fa5fd0ff4ddf2485,b23d0a8f3ef8b9f4,2d48be895bd1a270,192,220,358,3
1,92,3,3,3,164,fa5fd0ff4ddf2485,b23d0a8f3ef8b9f4,2d48be895bd1a270,192,220,358,5
1,92,7,7,5,164,fa5fd0ff4ddf2485,b23d0a8f3ef8b9f4,2d48be895bd1a270,192,220,358,7
1,93,0,0,0,163,0006b244848198ba,541d0a84ef32a138,d31132830fe392af,194,224,362,1
1,93,1,1,1,163,0006b244848198ba,541d0a84ef32a138,d31132830fe392af,194,224,362,2
1,93,3,3,3,163,0006b244848198ba,541d0a84ef32a138,d31132830fe392af,194,224,362,3
1,93,7,7,4,163,0006b244848198ba,541d0a84ef32a138,d31132830fe392af,194,224,362,5
1,94,0,0,0,162,fa8671ee17e4ac6f,4eee42e094841447,5545c6eec328e7c9,198,228,366,0
1,94,1,1,1,162,fa8671ee17e4ac6f,4eee42e094841447,5545c6eec328e7c9,198,228,366,1
1,94,3,3,3,162,fa8671ee17e4ac6f,4eee42e094841447,5545c6eec328e7c9,198,228,366,3
1,94,7,7,3,162,fa8671ee17e4ac6f,4eee42e094841447,5545c6eec328e7c9,198,228,366,5
1,95,0,0,0,161,e02c7b8b3d55812d,1d87251fbc8c09cb,c0b3efd2e299a9f6,201,231,370,0
1,95,1,1,1,161,e02c7b8b3d55812d,1d87251fbc8c09cb,c0b3efd2e299a9f6,201,231,370,2
1,95,3,3,2,161,e02c7b8b3d55812d,1d87251fbc8c09cb,c0b3efd2e299a9f6,201,231,370,3
1,95,7,7,2,161,e02c7b8b3d55812d,1d87251fbc8c09cb,c0b3efd2e299a9f6,201,231,370,5
1,96,0,0,0,160,00b2213b39914412,0b6014163d0e09ea,b4ce3c7bd742de3b,203,233,374,0
1,96,1,1,1,160,00b2213b39914412,0b6014163d0e09ea,b4ce3c7bd742de3b,203,233,374,1
1,96,3,3,1,160,00b2213b39914412,0b6014163d0e09ea,b4ce3c7bd742de3b,203,233,374,2
1,96,7,7,1,160,00b2213b39914412,0b6014163d0e09ea,b4ce3c7bd742de3b,203,233,374,5
1,97,0,0,0,159,19ceeae2d962fb00,2f33ed48fa867fcb,b8ff072c8a4625a9,204,234,378,0
1,97,1,1,0,159,19ceeae2d962fb00,2f33ed48fa867fcb,b8ff072c8a4625a9,204,234,378,1
1,97,3,3,0,159,19ceeae2d962fb00,2f33ed48fa867fcb,b8ff072c8a4625a9,204,234,378,3
1,97,7,7,0,159,19ceeae2d962fb00,2f33ed48fa867fcb,b8ff072c8a4625a9,204,234,378,5
1,98,0,0,0,158,59171de568dba309,baeeeaa7bf67beef,783482cfafe3bbca,204,234,382,1
1,98,1,1,1,158,59171de568dba309,baeeeaa7bf67beef,783482cfafe3bbca,204,234,382,1
1,98,3,3,1,158,59171de568dba309,baeeeaa7bf67beef,783482cfafe3bbca,204,234,382,2
1,98,7,7,1,158,59171de568dba309,baeeeaa7bf67beef,783482cfafe3bbca,204,234,382,5
1,99,0,0,0,157,73ef5efd70f97381,d8bceb526c894e98,6883d57a747b151d,204,234,386,0
1,99,1,1,0,157,73ef5efd70f97381,d8bceb526c894e98,6883d57a747b151d,204,234,386,1
1,99,3,3,0,157,73ef5efd70f97381,d8bceb526c894e98,6883d57a747b151d,204,234,386,3
1,99,7,7,0,157,73ef5efd70f97381,d8bceb526c894e98,6883d57a747b151d,204,234,386,5
1,100,0,0,0,156,b6641eda949740b7,6e2276e6668f792a,6ada50b6107a448f,204,238,390,1
1,100,1,1,1,156,b6641eda949740b7,6e2276e6668f792a,6ada50b6107a448f,204,238,390,2
1,100,3,3,2,156,b6641eda949740b7,6e2276e6668f792a,6ada50b6107a448f,204,238,390,4
1,100,7,7,2,156,b6641eda949740b7,6e2276e6668f792a,6ada50b6107a448f,204,238,390,6
1,101,0,0,0,155,e609fe5c914952f2,b76dc78b4d34c33e,8ab31bcde891760e,208,242,394,1
1,101,1,1,1,155,e609fe5c914952f2,b76dc78b4d34c33e,8ab31bcde891760e,208,242,394,2
1,101,3,3,1,155,e609fe5c914952f2,b76dc78b4d34c33e,8ab31bcde891760e,208,242,394,3
1,101,7,7,1,155,e609fe5c914952f2,b76dc78b4d34c33e,8ab31bcde891760e,208,242,394,6
1,102,0,0,0,154,3971757cd8bb5798,dddaf6b39a4d779f,8b894b1e1de5e34b,211,245,398,0
1,102,1,1,0,154,3971757cd8bb5798,dddaf6b39a4d779f,8b894b1e1de5e34b,211,245,398,2
1,102,3,3,0,154,3971757cd8bb5798,dddaf6b39a4d779f,8b894b1e1de5e34b,211,245,398,3
1,102,7,7,0,154,3971757cd8bb5798,dddaf6b39a4d779f,8b894b1e1de5e34b,211,245,398,6
1,103,0,0,0,153,4339be8f026e3661,e410f3dcbd910a2c,d5c7c59c0c67bf66,213,249,402,1
1,103,1,1,0,153,4339be8f026e3661,e410f3dcbd910a2c,d5c7c59c0c67bf66,213,249,402,2
1,103,3,3,0,153,4339be8f026e3661,e410f3dcbd910a2c,d5c7c59c0c67bf66,213,249,402,3
1,103,7,7,0,153,4339be8f026e3661,e410f3dcbd910a2c,d5c7c59c0c67bf66,213,249,402,5
1,104,0,0,0,152,bb8824e213cee635,fae44c84dbbfbd3f,3739cad93c38375c,216,253,406,0
1,104,1,1,1,152,bb8824e213cee635,fae44c84dbbfbd3f,3739cad93c38375c,216,253,406,2
1,104,3,3,2,152,bb8824e213cee635,fae44c84dbbfbd3f,3739cad93c38375c,216,253,406,4
1,104,7,7,2,152,bb8824e213cee635,fae44c84dbbfbd3f,3739cad93c38375c,216,253,406,6
1,105,0,0,0,151,4e06ea105985ca80,6935fe5b52547871,54cab2a752aaf3b3,220,257,410,0
1,105,1,1,1,151,4e06ea105985ca80,6935fe5b52547871,54cab2a752aaf3b3,220,257,410,2
1,105,3,3,1,151,4e06ea105985ca80,6935fe5b52547871,54cab2a752aaf3b3,220,257,410,4
1,105,7,7,1,151,4e06ea105985ca80,6935fe5b52547871,54cab2a752aaf3b3,220,257,410,6
1,106,0,0,0,150,18a99023075ee57a,8622511d8c9b6b63,28835239099b60f1,223,261,414,1
1,106,1,1,0,150,18a99023075ee57a,8622511d8c9b6b63,28835239099b60f1,223,261,414,2
1,106,3,3,0,150,18a99023075ee57a,8622511d8c9b6b63,28835239099b60f1,223,261,414,3
1,106,7,7,0,150,18a99023075ee57a,8622511d8c9b6b63,28835239099b60f1,223,261,414,6
1,107,0,0,0,149,87f81e63eccceefe,35880f956dff2e26,749ecb2b0b40b825,226,265,418,0
1,107,1,1,1,149,87f81e63eccceefe,35880f956dff2e26,749ecb2b0b40b825,226,265,418,1
1,107,3,3,1,149,87f81e63eccceefe,35880f956dff2e26,749ecb2b0b40b825,226,265,418,3
1,107,7,7,1,149,87f81e63eccceefe,35880f956dff2e26,749ecb2b0b40b825,226,265,418,5
1,108,0,0,0,148,80d484154f083463,d6805f88c3b1e477,23821eceb29d92f0,229,268,422,1
1,108,1,1,0,148,80d484154f083463,d6805f88c3b1e477,23821eceb29d92f0,229,268,422,2
1,108,3,3,0,148,80d484154f083463,d6805f88c3b1e477,23821eceb29d92f0,229,268,422,3
1,108,7,7,0,148,80d484154f083463,d6805f88c3b1e477,23821eceb29d92f0,229,268,422,5
1,109,0,0,0,147,1a84f1c3e1f37e5a,ee2e2328bdca35ce,5bea560316e5e6bc,231,272,426,0
1,109,1,1,1,147,1a84f1c3e1f37e5a,ee2e2328bdca35ce,5bea560316e5e6bc,231,272,426,2
1,109,3,3,1,147,1a84f1c3e1f37e5a,ee2e2328bdca35ce,5bea560316e5e6bc,231,272,426,4
1,109,7,7,1,147,1a84f1c3e1f37e5a,ee2e2328bdca35ce,5bea560316e5e6bc,231,272,426,6
1,110,0,0,0,146,788f4fb3c64a545b,572b13e0bc8b3fed,1f4f5cd469f58c9f,234,275,430,0
1,110,1,1,0,146,788f4fb3c64a545b,572b13e0bc8b3fed,1f4f5cd469f58c9f,234,275,430,2
1,110,3,3,0,146,788f4fb3c64a545b,572b13e0bc8b3fed,1f4f5cd469f58c9f,234,275,430,3
1,110,7,7,0,146,788f4fb3c64a545b,572b13e0bc8b3fed,1f4f5cd469f58c9f,234,275,430,6
1,111,0,0,0,145,c8e271b58331473d,22576e48699247b7,19c69c208b623310,236,277,434,1
1,111,1,1,1,145,c8e271b58331473d,22576e48699247b7,19c69c208b623310,236,277,434,2
1,111,3,3,3,145,c8e271b58331473d,22576e48699247b7,19c69c208b623310,236,277,434,4
1,111,7,7,7,145,c8e271b58331473d,22576e48699247b7,19c69c208b623310,236,277,434,5
1,112,0,0,0,144,45f62d1c37f7ca8c,4e8be3a10a8b22a0,8318446d6d01b7d4,237,278,438,1
1,112,1,1,1,144,45f62d1c37f7ca8c,4e8be3a10a8b22a0,8318446d6d01b7d4,237,278,438,2
1,112,3,3,3,144,45f62d1c37f7ca8c,4e8be3a10a8b22a0,8318446d6d01b7d4,237,278,438,3
1,112,7,7,7,144,45f62d1c37f7ca8c,4e8be3a10a8b22a0,8318446d6d01b7d4,237,278,438,5
1,113,0,0,0,143,273805d2e588ba6d,04010c30947f49fb,e045b43700bfb98c,237,278,442,0
1,113,1,1,1,143,273805d2e588ba6d,04010c30947f49fb,e045b43700bfb98c,237,278,442,1
1,113,3,3,3,143,273805d2e588ba6d,04010c30947f49fb,e045b43700bfb98c,237,278,442,3
1,113,7,7,7,143,273805d2e588ba6d,04010c30947f49fb,e045b43700bfb98c,237,278,442,5
1,114,0,0,0,142,5c39b8b1535624d4,2d3514533e1b8aae,5d85675142f26d10,237,278,446,0
1,114,1,1,1,142,5c39b8b1535624d4,2d3514533e1b8aae,5d85675142f26d10,237,278,446,1
1,114,3,3,3,142,5c39b8b1535624d4,2d3514533e1b8aae,5d85675142f26d10,237,278,446,2
1,114,7,7,7,142,5c39b8b1535624d4,2d3514533e1b8aae,5d85675142f26d10,237,278,446,5
1,115,0,0,0,141,d23affaca756d146,f5def19afa59bb25,69bc6914eedf96c3,237,278,450,1
1,115,1,1,1,141,d23affaca756d146,f5def19afa59bb25,69bc6914eedf96c3,237,278,450,2
1,115,3,3,3,141,d23affaca756d146,f5def19afa59bb25,69bc6914eedf96c3,237,278,450,2
1,115,7,7,7,141,d23affaca756d146,f5def19afa59bb25,69bc6914eedf96c3,237,278,450,5
1,116,0,0,0,140,7e96c8c34e8cc17b,c36dd4b95c17ff9b,ab058585096e798a,237,278,454,0
1,116,1,1,1,140,7e96c8c34e8cc17b,c36dd4b95c17ff9b,ab058585096e798a,237,278,454,1
1,116,3,3,3,140,7e96c8c34e8cc17b,c36dd4b95c17ff9b,ab058585096e798a,237,278,454,3
1,116,7,7,7,140,7e96c8c34e8cc17b,c36dd4b95c17ff9b,ab058585096e798a,237,278,454,5
1,117,0,0,0,139,c5690db0cfc3e3fa,fe51f31c39e0fb1e,7b29796e5351c698,237,278,458,0
1,117,1,1,1,139,c5690db0cfc3e3fa,fe51f31c39e0fb1e,7b29796e5351c698,237,278,458,2
1,117,3,3,3,139,c5690db0cfc3e3fa,fe51f31c39e0fb1e,7b29796e5351c698,237,278,458,2
1,117,7,7,7,139,c5690db0cfc3e3fa,fe51f31c39e0fb1e,7b29796e5351c698,237,278,458,5
1,118,0,0,0,138,53e0b0e3d81cea10,74ec2cf62efedb0f,7d7056d4f0e9f223,237,278,462,0
1,118,1,1,1,138,53e0b0e3d81cea10,74ec2cf62efedb0f,7d7056d4f0e9f223,237,278,462,1
1,118,3,3,3,138,53e0b0e3d81cea10,74ec2cf62efedb0f,7d7056d4f0e9f223,237,278,462,3
1,118,7,7,7,138,53e0b0e3d81cea10,74ec2cf62efedb0f,7d7056d4f0e9f223,237,278,462,5
1,119,0,0,0,137,9c5b6b0fb3f5ce8c,16a92bcae83aa135,3310e4755355cd9e,237,278,466,1
1,119,1,1,1,137,9c5b6b0fb3f5ce8c,16a92bcae83aa135,3310e4755355cd9e,237,278,466,1
1,119,3,3,3,137,9c5b6b0fb3f5ce8c,16a92bcae83aa135,3310e4755355cd9e,237,278,466,2
1,119,7,7,7,137,9c5b6b0fb3f5ce8c,16a92bcae83aa135,3310e4755355cd9e,237,278,466,5
1,120,0,0,0,136,67e18f1f89c4f51f,2530f00f370370de,ef64fc3176762162,237,278,470,0
1,120,1,1,1,136,67e18f1f89c4f51f,2530f00f370370de,ef64fc3176762162,237,278,470,1
1,120,3,3,3,136,67e18f1f89c4f51f,2530f00f370370de,ef64fc3176762162,237,278,470,3
1,120,7,7,6,136,67e18f1f89c4f51f,2530f00f370370de,ef64fc3176762162,237,278,470,5
1,121,0,0,0,135,a79bc13b6d2e6c69,6b410a30931434a2,28cb004dffb4660b,237,278,474,0
1,121,1,1,1,135,a79bc13b6d2e6c69,6b410a30931434a2,28cb004dffb4660b,237,278,474,1
1,121,3,3,3,135,a79bc13b6d2e6c69,6b410a30931434a2,28cb004dffb4660b,237,278,474,3
1,121,7,7,5,135,a79bc13b6d2e6c69,6b410a30931434a2,28cb004dffb4660b,237,278,474,5
1,122,0,0,0,134,1b6bae618dc1b702,4a0db5af62246b62,922ac2f59c3aeb7a,237,278,478,1
1,122,1,1,1,134,1b6bae618dc1b702,4a0db5af62246b62,922ac2f59c3aeb7a,237,278,478,1
1,122,3,3,3,134,1b6bae618dc1b702,4a0db5af62246b62,922ac2f59c3aeb7a,237,278,478,2
1,122,7,7,4,134,1b6bae618dc1b702,4a0db5af62246b62,922ac2f59c3aeb7a,237,278,478,5
1,123,0,0,0,133,524de114f9d410df,6689560f10ab7c85,9d7d8327958dec5f,237,278,482,0
1,123,1,1,1,133,524de114f9d410df,6689560f10ab7c85,9d7d8327958dec5f,237,278,482,2
1,123,3,3,3,133,524de114f9d410df,6689560f10ab7c85,9d7d8327958dec5f,237,278,482,2
1,123,7,7,3,133,524de114f9d410df,6689560f10ab7c85,9d7d8327958dec5f,237,278,482,5
1,124,0,0,0,132,918870228cd443d7,74e695f5d46b9874,b8c3ba6e7b518146,237,278,486,1
1,124,1,1,1,132,918870228cd443d7,74e695f5d46b9874,b8c3ba6e7b518146,237,278,486,1
1,124,3,3,2,132,918870228cd443d7,74e695f5d46b9874,b8c3ba6e7b518146,237,278,486,3
1,124,7,7,2,132,918870228cd443d7,74e695f5d46b9874,b8c3ba6e7b518146,237,278,486,5
1,125,0,0,0,131,31f4f4a979d9f40c,0f3b7eb690203a97,919373fc2dbb62fb,237,278,490,1
1,125,1,1,1,131,31f4f4a979d9f40c,0f3b7eb690203a97,919373fc2dbb62fb,237,278,490,1
1,125,3,3,1,131,31f4f4a979d9f40c,0f3b7eb690203a97,919373fc2dbb62fb,237,278,490,3
