chunk_id,position,candidate_d,drafted_count,accepted_count,target_available,pseudo_state_hash,recent_tokens_hash,context_hash,context_ngrams,context_edges,context_count_sum,draft_update_us
1,61,0,0,0,195,da2011508db13657,df50a400805e7113,05499e17e562246b,202,217,234,0
1,61,1,0,0,195,da2011508db13657,df50a400805e7113,05499e17e562246b,202,217,234,2
1,61,3,0,0,195,da2011508db13657,df50a400805e7113,05499e17e562246b,202,217,234,2
1,61,7,0,0,195,da2011508db13657,df50a400805e7113,05499e17e562246b,202,217,234,2
1,62,0,0,0,194,053e458371b755c6,3b6dd6016f47f616,918a0fcfa1794b31,206,221,238,0
1,62,1,0,0,194,053e458371b755c6,3b6dd6016f47f616,918a0fcfa1794b31,206,221,238,2
1,62,3,0,0,194,053e458371b755c6,3b6dd6016f47f616,918a0fcfa1794b31,206,221,238,1
1,62,7,0,0,194,053e458371b755c6,3b6dd6016f47f616,918a0fcfa1794b31,206,221,238,1
1,63,0,0,0,193,22b5563980d116f0,59ca95038ca7d7e7,88f8021540df387b,210,225,242,0
1,63,1,0,0,193,22b5563980d116f0,59ca95038ca7d7e7,88f8021540df387b,210,225,242,1
1,63,3,0,0,193,22b5563980d116f0,59ca95038ca7d7e7,88f8021540df387b,210,225,242,1
1,63,7,0,0,193,22b5563980d116f0,59ca95038ca7d7e7,88f8021540df387b,210,225,242,1
1,64,0,0,0,192,6339a70a967f70b5,ceda56600ad51336,7cb17500c7a5ef9c,214,229,246,0
1,64,1,0,0,192,6339a70a967f70b5,ceda56600ad51336,7cb17500c7a5ef9c,214,229,246,1
1,64,3,0,0,192,6339a70a967f70b5,ceda56600ad51336,7cb17500c7a5ef9c,214,229,246,1
1,64,7,0,0,192,6339a70a967f70b5,ceda56600ad51336,7cb17500c7a5ef9c,214,229,246,1
1,65,0,0,0,191,b38c8afd7575b823,70920d570d1b929b,cbd7dfc5bb90e146,218,233,250,1
1,65,1,1,1,191,b38c8afd7575b823,70920d570d1b929b,cbd7dfc5bb90e146,218,233,250,2
1,65,3,3,1,191,b38c8afd7575b823,70920d570d1b929b,cbd7dfc5bb90e146,218,233,250,4
1,65,7,7,1,191,b38c8afd7575b823,70920d570d1b929b,cbd7dfc5bb90e146,218,233,250,6
1,66,0,0,0,190,a7ad472aacafd86e,fdbf99bc4fd26e22,5565d945393487de,221,236,254,1
1,66,1,1,0,190,a7ad472aacafd86e,fdbf99bc4fd26e22,5565d945393487de,221,236,254,2
1,66,3,3,0,190,a7ad472aacafd86e,fdbf99bc4fd26e22,5565d945393487de,221,236,254,3
1,66,7,7,0,190,a7ad472aacafd86e,fdbf99bc4fd26e22,5565d945393487de,221,236,254,5
1,67,0,0,0,189,21597329550f9992,73fbf4747294b169,f8b1214f77e858d0,223,238,258,0
1,67,1,1,1,189,21597329550f9992,73fbf4747294b169,f8b1214f77e858d0,223,238,258,2
1,67,3,3,2,189,21597329550f9992,73fbf4747294b169,f8b1214f77e858d0,223,238,258,4
1,67,7,7,2,189,21597329550f9992,73fbf4747294b169,f8b1214f77e858d0,223,238,258,5
1,68,0,0,0,188,2f594e861732d460,bd34450b97c80b7e,b1d91312ed560d63,224,239,262,0
1,68,1,1,1,188,2f594e861732d460,bd34450b97c80b7e,b1d91312ed560d63,224,239,262,1
1,68,3,3,1,188,2f594e861732d460,bd34450b97c80b7e,b1d91312ed560d63,224,239,262,2
1,68,7,7,1,188,2f594e861732d460,bd34450b97c80b7e,b1d91312ed560d63,224,239,262,5
1,69,0,0,0,187,1be92314da584847,4cdea37f93e37d78,55d5195f94d75025,224,239,266,0
1,69,1,1,0,187,1be92314da584847,4cdea37f93e37d78,55d5195f94d75025,224,239,266,1
1,69,3,3,0,187,1be92314da584847,4cdea37f93e37d78,55d5195f94d75025,224,239,266,3
1,69,7,7,0,187,1be92314da584847,4cdea37f93e37d78,55d5195f94d75025,224,239,266,5
1,70,0,0,0,186,8d0e0bad4c5cc01e,7a6e0d6c8d8607fe,5f9d2e83c3f43cd9,224,243,270,0
1,70,1,0,0,186,8d0e0bad4c5cc01e,7a6e0d6c8d8607fe,5f9d2e83c3f43cd9,224,243,270,1
1,70,3,0,0,186,8d0e0bad4c5cc01e,7a6e0d6c8d8607fe,5f9d2e83c3f43cd9,224,243,270,1
1,70,7,0,0,186,8d0e0bad4c5cc01e,7a6e0d6c8d8607fe,5f9d2e83c3f43cd9,224,243,270,2
1,71,0,0,0,185,2affb3fcd6d2f899,f9e9b0044486ea6e,72f8ae9c36810a3d,228,247,274,0
1,71,1,0,0,185,2affb3fcd6d2f899,f9e9b0044486ea6e,72f8ae9c36810a3d,228,247,274,3
1,71,3,0,0,185,2affb3fcd6d2f899,f9e9b0044486ea6e,72f8ae9c36810a3d,228,247,274,2
1,71,7,0,0,185,2affb3fcd6d2f899,f9e9b0044486ea6e,72f8ae9c36810a3d,228,247,274,1
1,72,0,0,0,184,491cab02f56ab85b,f63bd189b5935ab1,e880bfa0553eb428,231,251,278,1
1,72,1,0,0,184,491cab02f56ab85b,f63bd189b5935ab1,e880bfa0553eb428,231,251,278,2
1,72,3,0,0,184,491cab02f56ab85b,f63bd189b5935ab1,e880bfa0553eb428,231,251,278,2
1,72,7,0,0,184,491cab02f56ab85b,f63bd189b5935ab1,e880bfa0553eb428,231,251,278,1
1,73,0,0,0,183,5b1d7a365a58e5b0,e355a88b8e27b19b,47879ba31215bd63,235,255,282,0
1,73,1,0,0,183,5b1d7a365a58e5b0,e355a88b8e27b19b,47879ba31215bd63,235,255,282,3
1,73,3,0,0,183,5b1d7a365a58e5b0,e355a88b8e27b19b,47879ba31215bd63,235,255,282,2
1,73,7,0,0,183,5b1d7a365a58e5b0,e355a88b8e27b19b,47879ba31215bd63,235,255,282,1
1,74,0,0,0,182,67337b3ca0d47a23,d161ae24c15263b1,d654b5295e72ac49,238,259,286,0
1,74,1,0,0,182,67337b3ca0d47a23,d161ae24c15263b1,d654b5295e72ac49,238,259,286,3
1,74,3,0,0,182,67337b3ca0d47a23,d161ae24c15263b1,d654b5295e72ac49,238,259,286,2
1,74,7,0,0,182,67337b3ca0d47a23,d161ae24c15263b1,d654b5295e72ac49,238,259,286,2
1,75,0,0,0,181,463e6f2a918ec3fe,295f4a39a4fb2330,c9443c80e743220e,241,263,290,0
1,75,1,0,0,181,463e6f2a918ec3fe,295f4a39a4fb2330,c9443c80e743220e,241,263,290,2
1,75,3,0,0,181,463e6f2a918ec3fe,295f4a39a4fb2330,c9443c80e743220e,241,263,290,1
1,75,7,0,0,181,463e6f2a918ec3fe,295f4a39a4fb2330,c9443c80e743220e,241,263,290,1
1,76,0,0,0,180,2d7fa1f614e6f8ca,f45f77b115ad05a9,15e86ed75646c2ae,245,267,294,0
1,76,1,0,0,180,2d7fa1f614e6f8ca,f45f77b115ad05a9,15e86ed75646c2ae,245,267,294,1
1,76,3,0,0,180,2d7fa1f614e6f8ca,f45f77b115ad05a9,15e86ed75646c2ae,245,267,294,1
1,76,7,0,0,180,2d7fa1f614e6f8ca,f45f77b115ad05a9,15e86ed75646c2ae,245,267,294,1
1,77,0,0,0,179,a040573f5b4d0549,570e9598a1f64bc0,0c34ce7d4ce6bd2f,249,271,298,0
1,77,1,0,0,179,a040573f5b4d0549,570e9598a1f64bc0,0c34ce7d4ce6bd2f,249,271,298,2
1,77,3,0,0,179,a040573f5b4d0549,570e9598a1f64bc0,0c34ce7d4ce6bd2f,249,271,298,2
1,77,7,0,0,179,a040573f5b4d0549,570e9598a1f64bc0,0c34ce7d4ce6bd2f,249,271,298,1
1,78,0,0,0,178,9ce1b6ad9e1c12b1,b5cb1ecf9dc57470,69aea122fb283be0,253,275,302,1
1,78,1,1,1,178,9ce1b6ad9e1c12b1,b5cb1ecf9dc57470,69aea122fb283be0,253,275,302,3
1,78,3,3,1,178,9ce1b6ad9e1c12b1,b5cb1ecf9dc57470,69aea122fb283be0,253,275,302,4
1,78,7,4,1,178,9ce1b6ad9e1c12b1,b5cb1ecf9dc57470,69aea122fb283be0,253,275,302,10
1,79,0,0,0,177,d49d52b2a82f8f43,7c53b992fbbc7116,abc2c82d22c1c412,256,278,306,1
1,79,1,1,0,177,d49d52b2a82f8f43,7c53b992fbbc7116,abc2c82d22c1c412,256,278,306,2
1,79,3,3,0,177,d49d52b2a82f8f43,7c53b992fbbc7116,abc2c82d22c1c412,256,278,306,3
1,79,7,3,0,177,d49d52b2a82f8f43,7c53b992fbbc7116,abc2c82d22c1c412,256,278,306,10
1,80,0,0,0,176,22413b0b9d00bc37,936a1b4b9b5ba154,7858fbd2cde182d2,258,280,310,0
1,80,1,1,1,176,22413b0b9d00bc37,936a1b4b9b5ba154,7858fbd2cde182d2,258,280,310,1
1,80,3,3,2,176,22413b0b9d00bc37,936a1b4b9b5ba154,7858fbd2cde182d2,258,280,310,3
1,80,7,7,2,176,22413b0b9d00bc37,936a1b4b9b5ba154,7858fbd2cde182d2,258,280,310,6
1,81,0,0,0,175,68bd2d01ef174891,c1a5b79a6b0b6dc1,0a704cb4492668ed,259,281,314,0
1,81,1,1,1,175,68bd2d01ef174891,c1a5b79a6b0b6dc1,0a704cb4492668ed,259,281,314,1
1,81,3,3,1,175,68bd2d01ef174891,c1a5b79a6b0b6dc1,0a704cb4492668ed,259,281,314,2
1,81,7,7,1,175,68bd2d01ef174891,c1a5b79a6b0b6dc1,0a704cb4492668ed,259,281,314,4
1,82,0,0,0,174,50b5ca3fd639d2fc,3854e08ce3e06164,c0d8ca8b2bf912a3,259,281,318,0
1,82,1,1,0,174,50b5ca3fd639d2fc,3854e08ce3e06164,c0d8ca8b2bf912a3,259,281,318,1
1,82,3,3,0,174,50b5ca3fd639d2fc,3854e08ce3e06164,c0d8ca8b2bf912a3,259,281,318,3
1,82,7,7,0,174,50b5ca3fd639d2fc,3854e08ce3e06164,c0d8ca8b2bf912a3,259,281,318,5
1,83,0,0,0,173,87b6e972e337d291,5d2982f2d498b4b9,b414bccb5505e618,259,285,322,0
1,83,1,0,0,173,87b6e972e337d291,5d2982f2d498b4b9,b414bccb5505e618,259,285,322,2
1,83,3,0,0,173,87b6e972e337d291,5d2982f2d498b4b9,b414bccb5505e618,259,285,322,1
1,83,7,0,0,173,87b6e972e337d291,5d2982f2d498b4b9,b414bccb5505e618,259,285,322,2
1,84,0,0,0,172,43ef17ea0ea7b888,72929241899844b4,918f3905bfd6be3e,263,289,326,0
1,84,1,0,0,172,43ef17ea0ea7b888,72929241899844b4,918f3905bfd6be3e,263,289,326,2
1,84,3,0,0,172,43ef17ea0ea7b888,72929241899844b4,918f3905bfd6be3e,263,289,326,2
1,84,7,0,0,172,43ef17ea0ea7b888,72929241899844b4,918f3905bfd6be3e,263,289,326,2
1,85,0,0,0,171,d552004161d6a9fb,d8f1e333528ca604,03886869c191993d,267,293,330,0
1,85,1,0,0,171,d552004161d6a9fb,d8f1e333528ca604,03886869c191993d,267,293,330,1
1,85,3,0,0,171,d552004161d6a9fb,d8f1e333528ca604,03886869c191993d,267,293,330,1
1,85,7,0,0,171,d552004161d6a9fb,d8f1e333528ca604,03886869c191993d,267,293,330,1
1,86,0,0,0,170,f297b8016ad76da5,00c7922fc4aa4b47,68446a2ae592e87b,271,297,334,1
1,86,1,0,0,170,f297b8016ad76da5,00c7922fc4aa4b47,68446a2ae592e87b,271,297,334,2
1,86,3,0,0,170,f297b8016ad76da5,00c7922fc4aa4b47,68446a2ae592e87b,271,297,334,1
1,86,7,0,0,170,f297b8016ad76da5,00c7922fc4aa4b47,68446a2ae592e87b,271,297,334,1
1,87,0,0,0,169,a07a6d17c5fc9bc2,6ee56079afd82ade,eccf8154c8450d68,275,301,338,1
1,87,1,0,0,169,a07a6d17c5fc9bc2,6ee56079afd82ade,eccf8154c8450d68,275,301,338,2
1,87,3,0,0,169,a07a6d17c5fc9bc2,6ee56079afd82ade,eccf8154c8450d68,275,301,338,1
1,87,7,0,0,169,a07a6d17c5fc9bc2,6ee56079afd82ade,eccf8154c8450d68,275,301,338,1
1,88,0,0,0,168,954bf314bd5a73c7,a2495fd59596cbd2,294b9b0ad8b4d555,279,305,342,1
1,88,1,0,0,168,954bf314bd5a73c7,a2495fd59596cbd2,294b9b0ad8b4d555,279,305,342,2
1,88,3,0,0,168,954bf314bd5a73c7,a2495fd59596cbd2,294b9b0ad8b4d555,279,305,342,1
1,88,7,0,0,168,954bf314bd5a73c7,a2495fd59596cbd2,294b9b0ad8b4d555,279,305,342,0
1,89,0,0,0,167,dcef155536b90b56,74df0e15ea0a8e05,7b46f412e0fc9e3a,283,309,346,1
1,89,1,1,1,167,dcef155536b90b56,74df0e15ea0a8e05,7b46f412e0fc9e3a,283,309,346,2
1,89,3,3,1,167,dcef155536b90b56,74df0e15ea0a8e05,7b46f412e0fc9e3a,283,309,346,5
1,89,7,7,1,167,dcef155536b90b56,74df0e15ea0a8e05,7b46f412e0fc9e3a,283,309,346,6
1,90,0,0,0,166,382ecad607619749,a9fe153a7d5a3ec8,73c53da88568c82d,286,312,350,0
1,90,1,1,0,166,382ecad607619749,a9fe153a7d5a3ec8,73c53da88568c82d,286,312,350,2
1,90,3,3,0,166,382ecad607619749,a9fe153a7d5a3ec8,73c53da88568c82d,286,312,350,4
1,90,7,7,0,166,382ecad607619749,a9fe153a7d5a3ec8,73c53da88568c82d,286,312,350,6
1,91,0,0,0,165,cc2380780d3f79b4,90ff7b1ed981ccad,62577a1641ec99d6,288,314,354,0
1,91,1,1,1,165,cc2380780d3f79b4,90ff7b1ed981ccad,62577a1641ec99d6,288,314,354,2
1,91,3,2,2,165,cc2380780d3f79b4,90ff7b1ed981ccad,62577a1641ec99d6,288,314,354,9
1,91,7,2,2,165,cc2380780d3f79b4,90ff7b1ed981ccad,62577a1641ec99d6,288,314,354,8
1,92,0,0,0,164,a78bae0189546d90,096a067350380ad9,90ac17aab7afd70c,289,315,358,0
1,92,1,1,1,164,a78bae0189546d90,096a067350380ad9,90ac17aab7afd70c,289,315,358,1
1,92,3,1,1,164,a78bae0189546d90,096a067350380ad9,90ac17aab7afd70c,289,315,358,7
1,92,7,1,1,164,a78bae0189546d90,096a067350380ad9,90ac17aab7afd70c,289,315,358,7
1,93,0,0,0,163,bfd436e08cc1c2ae,677626c7aa5907e7,5d35b7de5a354133,289,315,362,1
1,93,1,0,0,163,bfd436e08cc1c2ae,677626c7aa5907e7,5d35b7de5a354133,289,315,362,7
1,93,3,0,0,163,bfd436e08cc1c2ae,677626c7aa5907e7,5d35b7de5a354133,289,315,362,6
1,93,7,0,0,163,bfd436e08cc1c2ae,677626c7aa5907e7,5d35b7de5a354133,289,315,362,6
1,94,0,0,0,162,b7dbb74d36023260,67343386ae7dd40a,9e74f5a29c25ac36,289,319,366,0
1,94,1,0,0,162,b7dbb74d36023260,67343386ae7dd40a,9e74f5a29c25ac36,289,319,366,2
1,94,3,0,0,162,b7dbb74d36023260,67343386ae7dd40a,9e74f5a29c25ac36,289,319,366,1
1,94,7,0,0,162,b7dbb74d36023260,67343386ae7dd40a,9e74f5a29c25ac36,289,319,366,1
1,95,0,0,0,161,350df51f20a0f1d6,9206887f0f22ffe7,23cf3272d7bfd3ec,293,323,370,0
1,95,1,0,0,161,350df51f20a0f1d6,9206887f0f22ffe7,23cf3272d7bfd3ec,293,323,370,2
1,95,3,0,0,161,350df51f20a0f1d6,9206887f0f22ffe7,23cf3272d7bfd3ec,293,323,370,1
1,95,7,0,0,161,350df51f20a0f1d6,9206887f0f22ffe7,23cf3272d7bfd3ec,293,323,370,1
1,96,0,0,0,160,ccde1947754567c5,9260574df2828dfc,5fca611dae08f581,297,327,374,1
1,96,1,0,0,160,ccde1947754567c5,9260574df2828dfc,5fca611dae08f581,297,327,374,2
1,96,3,0,0,160,ccde1947754567c5,9260574df2828dfc,5fca611dae08f581,297,327,374,1
1,96,7,0,0,160,ccde1947754567c5,9260574df2828dfc,5fca611dae08f581,297,327,374,1
1,97,0,0,0,159,c23e366d7f668c83,08611930a4981f1b,7d0c3afb127c5316,301,331,378,1
1,97,1,0,0,159,c23e366d7f668c83,08611930a4981f1b,7d0c3afb127c5316,301,331,378,2
1,97,3,0,0,159,c23e366d7f668c83,08611930a4981f1b,7d0c3afb127c5316,301,331,378,1
1,97,7,0,0,159,c23e366d7f668c83,08611930a4981f1b,7d0c3afb127c5316,301,331,378,1
1,98,0,0,0,158,6f4ee3d8cf61956e,8459c107cc43cc53,f90cb9023d1c13c2,305,335,382,0
1,98,1,0,0,158,6f4ee3d8cf61956e,8459c107cc43cc53,f90cb9023d1c13c2,305,335,382,2
1,98,3,0,0,158,6f4ee3d8cf61956e,8459c107cc43cc53,f90cb9023d1c13c2,305,335,382,1
1,98,7,0,0,158,6f4ee3d8cf61956e,8459c107cc43cc53,f90cb9023d1c13c2,305,335,382,1
1,99,0,0,0,157,e384a260ae718feb,0c1a28147ecb1c20,80cec5999f0b371e,308,339,386,1
1,99,1,0,0,157,e384a260ae718feb,0c1a28147ecb1c20,80cec5999f0b371e,308,339,386,2
1,99,3,0,0,157,e384a260ae718feb,0c1a28147ecb1c20,80cec5999f0b371e,308,339,386,1
1,99,7,0,0,157,e384a260ae718feb,0c1a28147ecb1c20,80cec5999f0b371e,308,339,386,1
1,100,0,0,0,156,da7c877e5a7f401f,8aecc50c2fa82183,899ccfbc8e7c1400,312,343,390,0
1,100,1,0,0,156,da7c877e5a7f401f,8aecc50c2fa82183,899ccfbc8e7c1400,312,343,390,3
1,100,3,0,0,156,da7c877e5a7f401f,8aecc50c2fa82183,899ccfbc8e7c1400,312,343,390,3
1,100,7,0,0,156,da7c877e5a7f401f,8aecc50c2fa82183,899ccfbc8e7c1400,312,343,390,2
1,101,0,0,0,155,003ed4b627efaeaf,947cc08fe5dc163b,7b80b553332adb10,315,347,394,0
1,101,1,0,0,155,003ed4b627efaeaf,947cc08fe5dc163b,7b80b553332adb10,315,347,394,1
1,101,3,0,0,155,003ed4b627efaeaf,947cc08fe5dc163b,7b80b553332adb10,315,347,394,1
1,101,7,0,0,155,003ed4b627efaeaf,947cc08fe5dc163b,7b80b553332adb10,315,347,394,1
1,102,0,0,0,154,0a1ad548a9f9c3a6,38dec58db28e6692,3427dae75ad5977e,318,350,398,0
1,102,1,0,0,154,0a1ad548a9f9c3a6,38dec58db28e6692,3427dae75ad5977e,318,350,398,3
1,102,3,0,0,154,0a1ad548a9f9c3a6,38dec58db28e6692,3427dae75ad5977e,318,350,398,3
1,102,7,0,0,154,0a1ad548a9f9c3a6,38dec58db28e6692,3427dae75ad5977e,318,350,398,2
1,103,0,0,0,153,c23e2d1ce2f44878,daf0c2b530b54a78,21e6d6aba43cc256,320,354,402,1
1,103,1,0,0,153,c23e2d1ce2f44878,daf0c2b530b54a78,21e6d6aba43cc256,320,354,402,2
1,103,3,0,0,153,c23e2d1ce2f44878,daf0c2b530b54a78,21e6d6aba43cc256,320,354,402,2
1,103,7,0,0,153,c23e2d1ce2f44878,daf0c2b530b54a78,21e6d6aba43cc256,320,354,402,1
1,104,0,0,0,152,76d9e894049cada1,40bf1f608e4d27b6,c5fcd85f5a7b554b,323,358,406,1
1,104,1,0,0,152,76d9e894049cada1,40bf1f608e4d27b6,c5fcd85f5a7b554b,323,358,406,2
1,104,3,0,0,152,76d9e894049cada1,40bf1f608e4d27b6,c5fcd85f5a7b554b,323,358,406,1
1,104,7,0,0,152,76d9e894049cada1,40bf1f608e4d27b6,c5fcd85f5a7b554b,323,358,406,1
1,105,0,0,0,151,c01e1aca2c7422ca,112f3d83d84e1eec,f5eee077d31ef56e,326,361,410,0
1,105,1,0,0,151,c01e1aca2c7422ca,112f3d83d84e1eec,f5eee077d31ef56e,326,361,410,3
1,105,3,0,0,151,c01e1aca2c7422ca,112f3d83d84e1eec,f5eee077d31ef56e,326,361,410,2
1,105,7,0,0,151,c01e1aca2c7422ca,112f3d83d84e1eec,f5eee077d31ef56e,326,361,410,2
1,106,0,0,0,150,352dc2763db6ca0c,5353964f91f218c5,c0906a2bb9e7e50d,328,365,414,1
1,106,1,1,1,150,352dc2763db6ca0c,5353964f91f218c5,c0906a2bb9e7e50d,328,365,414,2
1,106,3,3,1,150,352dc2763db6ca0c,5353964f91f218c5,c0906a2bb9e7e50d,328,365,414,4
1,106,7,4,1,150,352dc2763db6ca0c,5353964f91f218c5,c0906a2bb9e7e50d,328,365,414,11
1,107,0,0,0,149,db0f3d2a074ff385,f869454a88b3121b,24a1a98fe35fdc8b,331,368,418,0
1,107,1,1,0,149,db0f3d2a074ff385,f869454a88b3121b,24a1a98fe35fdc8b,331,368,418,1
1,107,3,3,0,149,db0f3d2a074ff385,f869454a88b3121b,24a1a98fe35fdc8b,331,368,418,2
1,107,7,3,0,149,db0f3d2a074ff385,f869454a88b3121b,24a1a98fe35fdc8b,331,368,418,10
1,108,0,0,0,148,0981b0fc8637a8aa,82b3cfd1cd756df1,baf9cec2142c1239,333,370,422,0
1,108,1,1,1,148,0981b0fc8637a8aa,82b3cfd1cd756df1,baf9cec2142c1239,333,370,422,1
1,108,3,3,2,148,0981b0fc8637a8aa,82b3cfd1cd756df1,baf9cec2142c1239,333,370,422,3
1,108,7,7,2,148,0981b0fc8637a8aa,82b3cfd1cd756df1,baf9cec2142c1239,333,370,422,5
1,109,0,0,0,147,4c4f4946fe46bf2e,25ffcc0809f1ff29,5430955715897649,334,371,426,0
1,109,1,1,1,147,4c4f4946fe46bf2e,25ffcc0809f1ff29,5430955715897649,334,371,426,1
1,109,3,3,1,147,4c4f4946fe46bf2e,25ffcc0809f1ff29,5430955715897649,334,371,426,3
1,109,7,7,1,147,4c4f4946fe46bf2e,25ffcc0809f1ff29,5430955715897649,334,371,426,5
1,110,0,0,0,146,0e2f6db0b947f802,14f06652dabf2244,769fe3fd2a49f063,334,371,430,0
1,110,1,1,0,146,0e2f6db0b947f802,14f06652dabf2244,769fe3fd2a49f063,334,371,430,1
1,110,3,3,0,146,0e2f6db0b947f802,14f06652dabf2244,769fe3fd2a49f063,334,371,430,2
1,110,7,7,0,146,0e2f6db0b947f802,14f06652dabf2244,769fe3fd2a49f063,334,371,430,4
1,111,0,0,0,145,85ce8a5e6ae8d11b,4f0d1af8721673e2,fe1c182ca10a6c16,334,375,434,0
1,111,1,0,0,145,85ce8a5e6ae8d11b,4f0d1af8721673e2,fe1c182ca10a6c16,334,375,434,1
1,111,3,0,0,145,85ce8a5e6ae8d11b,4f0d1af8721673e2,fe1c182ca10a6c16,334,375,434,1
1,111,7,0,0,145,85ce8a5e6ae8d11b,4f0d1af8721673e2,fe1c182ca10a6c16,334,375,434,1
1,112,0,0,0,144,1336857e88ca9847,3506054593ade987,1232f9e3cad42de2,338,379,438,0
1,112,1,0,0,144,1336857e88ca9847,3506054593ade987,1232f9e3cad42de2,338,379,438,2
1,112,3,0,0,144,1336857e88ca9847,3506054593ade987,1232f9e3cad42de2,338,379,438,1
1,112,7,0,0,144,1336857e88ca9847,3506054593ade987,1232f9e3cad42de2,338,379,438,1
1,113,0,0,0,143,a6f7f039c885304f,542c6c5214df1ca5,215e91e6772d045d,342,383,442,0
1,113,1,0,0,143,a6f7f039c885304f,542c6c5214df1ca5,215e91e6772d045d,342,383,442,2
1,113,3,0,0,143,a6f7f039c885304f,542c6c5214df1ca5,215e91e6772d045d,342,383,442,2
1,113,7,0,0,143,a6f7f039c885304f,542c6c5214df1ca5,215e91e6772d045d,342,383,442,1
1,114,0,0,0,142,90356f0fc10a810a,a5212e55392d10c7,92c4def29e5bf3ac,345,387,446,0
1,114,1,0,0,142,90356f0fc10a810a,a5212e55392d10c7,92c4def29e5bf3ac,345,387,446,1
1,114,3,0,0,142,90356f0fc10a810a,a5212e55392d10c7,92c4def29e5bf3ac,345,387,446,1
1,114,7,0,0,142,90356f0fc10a810a,a5212e55392d10c7,92c4def29e5bf3ac,345,387,446,1
1,115,0,0,0,141,4e17a4c99bc3e96a,1c1e62f7a121529a,d48acb59f776ee5f,349,391,450,0
1,115,1,0,0,141,4e17a4c99bc3e96a,1c1e62f7a121529a,d48acb59f776ee5f,349,391,450,2
1,115,3,0,0,141,4e17a4c99bc3e96a,1c1e62f7a121529a,d48acb59f776ee5f,349,391,450,2
1,115,7,0,0,141,4e17a4c99bc3e96a,1c1e62f7a121529a,d48acb59f776ee5f,349,391,450,2
1,116,0,0,0,140,7ed10f760c3b047b,7ac1ed770dc30f08,de7f95aaea0cb5d8,353,395,454,1
1,116,1,0,0,140,7ed10f760c3b047b,7ac1ed770dc30f08,de7f95aaea0cb5d8,353,395,454,2
1,116,3,0,0,140,7ed10f760c3b047b,7ac1ed770dc30f08,de7f95aaea0cb5d8,353,395,454,1
1,116,7,0,0,140,7ed10f760c3b047b,7ac1ed770dc30f08,de7f95aaea0cb5d8,353,395,454,1
1,117,0,0,0,139,e240147e67cacdf8,1d5dd9eb762dcbf5,86545901a00dd089,357,399,458,0
1,117,1,0,0,139,e240147e67cacdf8,1d5dd9eb762dcbf5,86545901a00dd089,357,399,458,1
1,117,3,0,0,139,e240147e67cacdf8,1d5dd9eb762dcbf5,86545901a00dd089,357,399,458,1
1,117,7,0,0,139,e240147e67cacdf8,1d5dd9eb762dcbf5,86545901a00dd089,357,399,458,1
1,118,0,0,0,138,a51911ac0190a8d3,c6106f284cc0d1ff,5a6a563dec25caa2,361,403,462,0
1,118,1,1,1,138,a51911ac0190a8d3,c6106f284cc0d1ff,5a6a563dec25caa2,361,403,462,2
1,118,3,3,1,138,a51911ac0190a8d3,c6106f284cc0d1ff,5a6a563dec25caa2,361,403,462,5
1,118,7,4,1,138,a51911ac0190a8d3,c6106f284cc0d1ff,5a6a563dec25caa2,361,403,462,10
1,119,0,0,0,137,6330437afc27a297,539e072d16ee1f39,c2a024299d2c3154,364,406,466,0
1,119,1,1,0,137,6330437afc27a297,539e072d16ee1f39,c2a024299d2c3154,364,406,466,1
1,119,3,3,0,137,6330437afc27a297,539e072d16ee1f39,c2a024299d2c3154,364,406,466,3
1,119,7,3,0,137,6330437afc27a297,539e072d16ee1f39,c2a024299d2c3154,364,406,466,9
1,120,0,0,0,136,ec81fdef37ebc37e,186fa75b0bcca3e6,6ec0210595f25e6f,366,408,470,0
1,120,1,1,1,136,ec81fdef37ebc37e,186fa75b0bcca3e6,6ec0210595f25e6f,366,408,470,2
1,120,3,2,2,136,ec81fdef37ebc37e,186fa75b0bcca3e6,6ec0210595f25e6f,366,408,470,10
1,120,7,2,2,136,ec81fdef37ebc37e,186fa75b0bcca3e6,6ec0210595f25e6f,366,408,470,8
1,121,0,0,0,135,ce48f258645e5146,191f38f3cd5458d2,5b6356a069059737,367,409,474,1
1,121,1,1,1,135,ce48f258645e5146,191f38f3cd5458d2,5b6356a069059737,367,409,474,1
1,121,3,1,1,135,ce48f258645e5146,191f38f3cd5458d2,5b6356a069059737,367,409,474,8
1,121,7,1,1,135,ce48f258645e5146,191f38f3cd5458d2,5b6356a069059737,367,409,474,7
1,122,0,0,0,134,75c012a02e6c65c2,69a3c91b0c0425d7,4b633ff15fa9289f,367,409,478,0
1,122,1,0,0,134,75c012a02e6c65c2,69a3c91b0c0425d7,4b633ff15fa9289f,367,409,478,7
1,122,3,0,0,134,75c012a02e6c65c2,69a3c91b0c0425d7,4b633ff15fa9289f,367,409,478,6
1,122,7,0,0,134,75c012a02e6c65c2,69a3c91b0c0425d7,4b633ff15fa9289f,367,409,478,6
1,123,0,0,0,133,680d0e024ef979c1,544387d1b78e78e5,4cefde8c2807c58d,367,413,482,0
1,123,1,0,0,133,680d0e024ef979c1,544387d1b78e78e5,4cefde8c2807c58d,367,413,482,2
1,123,3,0,0,133,680d0e024ef979c1,544387d1b78e78e5,4cefde8c2807c58d,367,413,482,2
1,123,7,0,0,133,680d0e024ef979c1,544387d1b78e78e5,4cefde8c2807c58d,367,413,482,2
