chunk_id,position,candidate_d,drafted_count,accepted_count,target_available,pseudo_state_hash,recent_tokens_hash,context_hash,context_ngrams,context_edges,context_count_sum,draft_update_us
1,8,7,0,0,248,7dca470938e178d8,7dca470938e178d8,e5cb0d3c2e0ea179,22,22,22,1
1,9,0,0,0,247,ac7c29bc8ba9633a,ac7c29bc8ba9633a,3079335b44c4d7a4,26,26,26,1
1,9,1,0,0,247,ac7c29bc8ba9633a,ac7c29bc8ba9633a,3079335b44c4d7a4,26,26,26,2
1,9,3,0,0,247,ac7c29bc8ba9633a,ac7c29bc8ba9633a,3079335b44c4d7a4,26,26,26,1
1,9,7,0,0,247,ac7c29bc8ba9633a,ac7c29bc8ba9633a,3079335b44c4d7a4,26,26,26,2
1,10,0,0,0,246,4ac48ba9a86e9344,4ac48ba9a86e9344,a575daf5f730c785,30,30,30,0
1,10,1,0,0,246,4ac48ba9a86e9344,4ac48ba9a86e9344,a575daf5f730c785,30,30,30,1
1,10,3,0,0,246,4ac48ba9a86e9344,4ac48ba9a86e9344,a575daf5f730c785,30,30,30,1
1,10,7,0,0,246,4ac48ba9a86e9344,4ac48ba9a86e9344,a575daf5f730c785,30,30,30,1
1,11,0,0,0,245,56d0929e2243bd57,56d0929e2243bd57,c69923e7c4751508,34,34,34,0
1,11,1,0,0,245,56d0929e2243bd57,56d0929e2243bd57,c69923e7c4751508,34,34,34,2
1,11,3,0,0,245,56d0929e2243bd57,56d0929e2243bd57,c69923e7c4751508,34,34,34,1
1,11,7,0,0,245,56d0929e2243bd57,56d0929e2243bd57,c69923e7c4751508,34,34,34,1
1,12,0,0,0,244,9152d616f590d7d9,9152d616f590d7d9,ff2d53f8eb30feca,38,38,38,1
1,12,1,1,1,244,9152d616f590d7d9,9152d616f590d7d9,ff2d53f8eb30feca,38,38,38,2
1,12,3,1,1,244,9152d616f590d7d9,9152d616f590d7d9,ff2d53f8eb30feca,38,38,38,3
1,12,7,1,1,244,9152d616f590d7d9,9152d616f590d7d9,ff2d53f8eb30feca,38,38,38,3
1,13,0,0,0,243,41c9a718685b49cd,41c9a718685b49cd,5aac822417e164b1,42,42,42,1
1,13,1,0,0,243,41c9a718685b49cd,41c9a718685b49cd,5aac822417e164b1,42,42,42,2
1,13,3,0,0,243,41c9a718685b49cd,41c9a718685b49cd,5aac822417e164b1,42,42,42,1
1,13,7,0,0,243,41c9a718685b49cd,41c9a718685b49cd,5aac822417e164b1,42,42,42,1
1,14,0,0,0,242,10010bc1665daff7,10010bc1665daff7,5a0b7ccf002fd988,46,46,46,1
1,14,1,1,1,242,10010bc1665daff7,10010bc1665daff7,5a0b7ccf002fd988,46,46,46,2
1,14,3,1,1,242,10010bc1665daff7,10010bc1665daff7,5a0b7ccf002fd988,46,46,46,6
1,14,7,1,1,242,10010bc1665daff7,10010bc1665daff7,5a0b7ccf002fd988,46,46,46,5
1,15,0,0,0,241,78272709c1220b48,78272709c1220b48,9e44d2b4614972e8,50,50,50,1
1,15,1,0,0,241,78272709c1220b48,78272709c1220b48,9e44d2b4614972e8,50,50,50,5
1,15,3,0,0,241,78272709c1220b48,78272709c1220b48,9e44d2b4614972e8,50,50,50,4
1,15,7,0,0,241,78272709c1220b48,78272709c1220b48,9e44d2b4614972e8,50,50,50,5
1,16,0,0,0,240,56d9a050188dd3d0,56d9a050188dd3d0,3f61dcc96a8b58dc,54,54,54,0
1,16,1,0,0,240,56d9a050188dd3d0,56d9a050188dd3d0,3f61dcc96a8b58dc,54,54,54,2
1,16,3,0,0,240,56d9a050188dd3d0,56d9a050188dd3d0,3f61dcc96a8b58dc,54,54,54,2
1,16,7,0,0,240,56d9a050188dd3d0,56d9a050188dd3d0,3f61dcc96a8b58dc,54,54,54,2
1,17,0,0,0,239,802eb323e894d72d,7f2275bdedb919d5,ee4ce8bf9321bcce,58,58,58,1
1,17,1,0,0,239,802eb323e894d72d,7f2275bdedb919d5,ee4ce8bf9321bcce,58,58,58,1
1,17,3,0,0,239,802eb323e894d72d,7f2275bdedb919d5,ee4ce8bf9321bcce,58,58,58,1
1,17,7,0,0,239,802eb323e894d72d,7f2275bdedb919d5,ee4ce8bf9321bcce,58,58,58,2
1,18,0,0,0,238,218697512c223848,2a8b9a128bd2190e,8e686be4f5b8279c,62,62,62,0
1,18,1,0,0,238,218697512c223848,2a8b9a128bd2190e,8e686be4f5b8279c,62,62,62,3
1,18,3,0,0,238,218697512c223848,2a8b9a128bd2190e,8e686be4f5b8279c,62,62,62,2
1,18,7,0,0,238,218697512c223848,2a8b9a128bd2190e,8e686be4f5b8279c,62,62,62,2
1,19,0,0,0,237,82463e2d5e3388b3,5989627973e8edb4,389589c1debf7a5b,65,66,66,0
1,19,1,0,0,237,82463e2d5e3388b3,5989627973e8edb4,389589c1debf7a5b,65,66,66,1
1,19,3,0,0,237,82463e2d5e3388b3,5989627973e8edb4,389589c1debf7a5b,65,66,66,1
1,19,7,0,0,237,82463e2d5e3388b3,5989627973e8edb4,389589c1debf7a5b,65,66,66,1
1,20,0,0,0,236,af8427046f376d06,c7ffdfe3031e39ff,61f91eb112fc0217,69,70,70,0
1,20,1,0,0,236,af8427046f376d06,c7ffdfe3031e39ff,61f91eb112fc0217,69,70,70,2
1,20,3,0,0,236,af8427046f376d06,c7ffdfe3031e39ff,61f91eb112fc0217,69,70,70,2
1,20,7,0,0,236,af8427046f376d06,c7ffdfe3031e39ff,61f91eb112fc0217,69,70,70,1
1,21,0,0,0,235,12391ff0974ae1de,fdd41c7383f522a2,9a7412b5fa7b3d5e,72,74,74,1
1,21,1,0,0,235,12391ff0974ae1de,fdd41c7383f522a2,9a7412b5fa7b3d5e,72,74,74,3
1,21,3,0,0,235,12391ff0974ae1de,fdd41c7383f522a2,9a7412b5fa7b3d5e,72,74,74,2
1,21,7,0,0,235,12391ff0974ae1de,fdd41c7383f522a2,9a7412b5fa7b3d5e,72,74,74,2
1,22,0,0,0,234,31038b7c6e9a16d9,41cd8b96fb00f9b0,764ed8b528c63943,76,78,78,0
1,22,1,0,0,234,31038b7c6e9a16d9,41cd8b96fb00f9b0,764ed8b528c63943,76,78,78,1
1,22,3,0,0,234,31038b7c6e9a16d9,41cd8b96fb00f9b0,764ed8b528c63943,76,78,78,1
1,22,7,0,0,234,31038b7c6e9a16d9,41cd8b96fb00f9b0,764ed8b528c63943,76,78,78,1
1,23,0,0,0,233,35ca61ebdad3d05e,c746d55106998b35,016aad6ec22b7279,80,82,82,0
1,23,1,0,0,233,35ca61ebdad3d05e,c746d55106998b35,016aad6ec22b7279,80,82,82,1
1,23,3,0,0,233,35ca61ebdad3d05e,c746d55106998b35,016aad6ec22b7279,80,82,82,1
1,23,7,0,0,233,35ca61ebdad3d05e,c746d55106998b35,016aad6ec22b7279,80,82,82,1
1,24,0,0,0,232,4417d965e82c290d,9c73ccd31c76161a,7628fb5e8d64ae71,84,86,86,0
1,24,1,0,0,232,4417d965e82c290d,9c73ccd31c76161a,7628fb5e8d64ae71,84,86,86,1
1,24,3,0,0,232,4417d965e82c290d,9c73ccd31c76161a,7628fb5e8d64ae71,84,86,86,1
1,24,7,0,0,232,4417d965e82c290d,9c73ccd31c76161a,7628fb5e8d64ae71,84,86,86,1
1,25,0,0,0,231,d318915825cd442a,c70f5834bbdedafd,75f78f1f07ad3709,88,90,90,1
1,25,1,0,0,231,d318915825cd442a,c70f5834bbdedafd,75f78f1f07ad3709,88,90,90,2
1,25,3,0,0,231,d318915825cd442a,c70f5834bbdedafd,75f78f1f07ad3709,88,90,90,1
1,25,7,0,0,231,d318915825cd442a,c70f5834bbdedafd,75f78f1f07ad3709,88,90,90,2
1,26,0,0,0,230,96e12a6fb0f204a7,db33804c8407157f,f130c140d7674e1d,92,94,94,0
1,26,1,0,0,230,96e12a6fb0f204a7,db33804c8407157f,f130c140d7674e1d,92,94,94,1
1,26,3,0,0,230,96e12a6fb0f204a7,db33804c8407157f,f130c140d7674e1d,92,94,94,1
1,26,7,0,0,230,96e12a6fb0f204a7,db33804c8407157f,f130c140d7674e1d,92,94,94,1
1,27,0,0,0,229,d3d6d7912e23c8de,eb2d1c9c202385d2,d9e03c9354591fb1,96,98,98,0
1,27,1,0,0,229,d3d6d7912e23c8de,eb2d1c9c202385d2,d9e03c9354591fb1,96,98,98,1
1,27,3,0,0,229,d3d6d7912e23c8de,eb2d1c9c202385d2,d9e03c9354591fb1,96,98,98,1
1,27,7,0,0,229,d3d6d7912e23c8de,eb2d1c9c202385d2,d9e03c9354591fb1,96,98,98,2
1,28,0,0,0,228,88ebd93f1ad9b63c,e694348cd38f25b9,9d8570a96395fed1,100,102,102,0
1,28,1,0,0,228,88ebd93f1ad9b63c,e694348cd38f25b9,9d8570a96395fed1,100,102,102,2
1,28,3,0,0,228,88ebd93f1ad9b63c,e694348cd38f25b9,9d8570a96395fed1,100,102,102,1
1,28,7,0,0,228,88ebd93f1ad9b63c,e694348cd38f25b9,9d8570a96395fed1,100,102,102,1
1,29,0,0,0,227,8cdce2695edbee7f,b11e6f262f1331df,2f1d558e2c6f70f5,103,106,106,1
1,29,1,1,1,227,8cdce2695edbee7f,b11e6f262f1331df,2f1d558e2c6f70f5,103,106,106,3
1,29,3,2,2,227,8cdce2695edbee7f,b11e6f262f1331df,2f1d558e2c6f70f5,103,106,106,8
1,29,7,2,2,227,8cdce2695edbee7f,b11e6f262f1331df,2f1d558e2c6f70f5,103,106,106,6
1,30,0,0,0,226,617055316d555766,f0bb734684c182cb,1ad9a3b446bfe5fd,107,110,110,1
1,30,1,1,1,226,617055316d555766,f0bb734684c182cb,1ad9a3b446bfe5fd,107,110,110,1
1,30,3,1,1,226,617055316d555766,f0bb734684c182cb,1ad9a3b446bfe5fd,107,110,110,6
1,30,7,1,1,226,617055316d555766,f0bb734684c182cb,1ad9a3b446bfe5fd,107,110,110,5
1,31,0,0,0,225,a7d39686105f6da5,08a1ade88a5f0877,5ba1ba10bbcd443b,111,114,114,1
1,31,1,0,0,225,a7d39686105f6da5,08a1ade88a5f0877,5ba1ba10bbcd443b,111,114,114,6
1,31,3,0,0,225,a7d39686105f6da5,08a1ade88a5f0877,5ba1ba10bbcd443b,111,114,114,4
1,31,7,0,0,225,a7d39686105f6da5,08a1ade88a5f0877,5ba1ba10bbcd443b,111,114,114,5
1,32,0,0,0,224,92fd5152334c65bd,d7a69abcacfe0f27,fa909fa2738fb202,114,118,118,0
1,32,1,0,0,224,92fd5152334c65bd,d7a69abcacfe0f27,fa909fa2738fb202,114,118,118,3
1,32,3,0,0,224,92fd5152334c65bd,d7a69abcacfe0f27,fa909fa2738fb202,114,118,118,2
1,32,7,0,0,224,92fd5152334c65bd,d7a69abcacfe0f27,fa909fa2738fb202,114,118,118,2
1,33,0,0,0,223,6e9f1b5dac0e7ff7,2fcfa29139edf3f3,35ce330554b1ed80,118,122,122,0
1,33,1,0,0,223,6e9f1b5dac0e7ff7,2fcfa29139edf3f3,35ce330554b1ed80,118,122,122,1
1,33,3,0,0,223,6e9f1b5dac0e7ff7,2fcfa29139edf3f3,35ce330554b1ed80,118,122,122,1
1,33,7,0,0,223,6e9f1b5dac0e7ff7,2fcfa29139edf3f3,35ce330554b1ed80,118,122,122,0
1,34,0,0,0,222,ec67e4f93a91ee50,b530c569e0f3507a,999cf26ca7e9746a,122,126,126,0
1,34,1,0,0,222,ec67e4f93a91ee50,b530c569e0f3507a,999cf26ca7e9746a,122,126,126,1
1,34,3,0,0,222,ec67e4f93a91ee50,b530c569e0f3507a,999cf26ca7e9746a,122,126,126,1
1,34,7,0,0,222,ec67e4f93a91ee50,b530c569e0f3507a,999cf26ca7e9746a,122,126,126,1
1,35,0,0,0,221,7eb1bdc52f0df95b,0a97d766450d11bd,c86d1ca94cec031e,126,130,130,0
1,35,1,0,0,221,7eb1bdc52f0df95b,0a97d766450d11bd,c86d1ca94cec031e,126,130,130,4
1,35,3,0,0,221,7eb1bdc52f0df95b,0a97d766450d11bd,c86d1ca94cec031e,126,130,130,2
1,35,7,0,0,221,7eb1bdc52f0df95b,0a97d766450d11bd,c86d1ca94cec031e,126,130,130,2
1,36,0,0,0,220,be0c59656eeec7da,a8f4102d7c230a66,e3ab6ab07c0f215b,129,134,134,0
1,36,1,0,0,220,be0c59656eeec7da,a8f4102d7c230a66,e3ab6ab07c0f215b,129,134,134,1
1,36,3,0,0,220,be0c59656eeec7da,a8f4102d7c230a66,e3ab6ab07c0f215b,129,134,134,1
1,36,7,0,0,220,be0c59656eeec7da,a8f4102d7c230a66,e3ab6ab07c0f215b,129,134,134,1
1,37,0,0,0,219,88893e3af2fa5c23,d8785cea9aa523a4,73fcd0cb72e0a3d8,133,138,138,0
1,37,1,0,0,219,88893e3af2fa5c23,d8785cea9aa523a4,73fcd0cb72e0a3d8,133,138,138,2
1,37,3,0,0,219,88893e3af2fa5c23,d8785cea9aa523a4,73fcd0cb72e0a3d8,133,138,138,2
1,37,7,0,0,219,88893e3af2fa5c23,d8785cea9aa523a4,73fcd0cb72e0a3d8,133,138,138,1
1,38,0,0,0,218,5c02df33f545915c,25841f4c23999c87,b35b00c7d8a95c08,137,142,142,0
1,38,1,0,0,218,5c02df33f545915c,25841f4c23999c87,b35b00c7d8a95c08,137,142,142,2
1,38,3,0,0,218,5c02df33f545915c,25841f4c23999c87,b35b00c7d8a95c08,137,142,142,1
1,38,7,0,0,218,5c02df33f545915c,25841f4c23999c87,b35b00c7d8a95c08,137,142,142,1
1,39,0,0,0,217,56f68fb506e97528,a9a1198e3b9ddebe,55802f0d6aa8dad4,141,146,146,0
1,39,1,0,0,217,56f68fb506e97528,a9a1198e3b9ddebe,55802f0d6aa8dad4,141,146,146,2
1,39,3,0,0,217,56f68fb506e97528,a9a1198e3b9ddebe,55802f0d6aa8dad4,141,146,146,1
1,39,7,0,0,217,56f68fb506e97528,a9a1198e3b9ddebe,55802f0d6aa8dad4,141,146,146,2
1,40,0,0,0,216,f3a913c33c31542c,4e72053892efab30,f497dbce8ccd43e4,145,150,150,1
1,40,1,0,0,216,f3a913c33c31542c,4e72053892efab30,f497dbce8ccd43e4,145,150,150,2
1,40,3,0,0,216,f3a913c33c31542c,4e72053892efab30,f497dbce8ccd43e4,145,150,150,2
1,40,7,0,0,216,f3a913c33c31542c,4e72053892efab30,f497dbce8ccd43e4,145,150,150,2
1,41,0,0,0,215,6a327e4dd6b498fb,af4e28f538f6f09e,22c4ceb82453e9b0,149,154,154,0
1,41,1,0,0,215,6a327e4dd6b498fb,af4e28f538f6f09e,22c4ceb82453e9b0,149,154,154,2
1,41,3,0,0,215,6a327e4dd6b498fb,af4e28f538f6f09e,22c4ceb82453e9b0,149,154,154,2
1,41,7,0,0,215,6a327e4dd6b498fb,af4e28f538f6f09e,22c4ceb82453e9b0,149,154,154,3
1,42,0,0,0,214,a29e0f977abbf317,594bbf5e1c32506a,c1d1be4df766a4b1,152,158,158,0
1,42,1,0,0,214,a29e0f977abbf317,594bbf5e1c32506a,c1d1be4df766a4b1,152,158,158,1
1,42,3,0,0,214,a29e0f977abbf317,594bbf5e1c32506a,c1d1be4df766a4b1,152,158,158,1
1,42,7,0,0,214,a29e0f977abbf317,594bbf5e1c32506a,c1d1be4df766a4b1,152,158,158,0
1,43,0,0,0,213,3eb12fe83879bc05,0741a25ca494de91,991acf1b253f82b3,156,162,162,1
1,43,1,0,0,213,3eb12fe83879bc05,0741a25ca494de91,991acf1b253f82b3,156,162,162,2
1,43,3,0,0,213,3eb12fe83879bc05,0741a25ca494de91,991acf1b253f82b3,156,162,162,2
1,43,7,0,0,213,3eb12fe83879bc05,0741a25ca494de91,991acf1b253f82b3,156,162,162,2
1,44,0,0,0,212,2f2caadde294faf2,20c69662c157a6eb,a94c9b69d74657e1,160,166,166,0
1,44,1,0,0,212,2f2caadde294faf2,20c69662c157a6eb,a94c9b69d74657e1,160,166,166,1
1,44,3,0,0,212,2f2caadde294faf2,20c69662c157a6eb,a94c9b69d74657e1,160,166,166,2
1,44,7,0,0,212,2f2caadde294faf2,20c69662c157a6eb,a94c9b69d74657e1,160,166,166,1
1,45,0,0,0,211,10ebcfe80e04718a,9f1df10a50724b8a,17f384310252f615,164,170,170,1
1,45,1,0,0,211,10ebcfe80e04718a,9f1df10a50724b8a,17f384310252f615,164,170,170,2
1,45,3,0,0,211,10ebcfe80e04718a,9f1df10a50724b8a,17f384310252f615,164,170,170,1
1,45,7,0,0,211,10ebcfe80e04718a,9f1df10a50724b8a,17f384310252f615,164,170,170,1
1,46,0,0,0,210,032c8e133e015ad5,935e60ac8e578668,15ac7efa2a428831,168,174,174,0
1,46,1,0,0,210,032c8e133e015ad5,935e60ac8e578668,15ac7efa2a428831,168,174,174,1
1,46,3,0,0,210,032c8e133e015ad5,935e60ac8e578668,15ac7efa2a428831,168,174,174,1
1,46,7,0,0,210,032c8e133e015ad5,935e60ac8e578668,15ac7efa2a428831,168,174,174,1
1,47,0,0,0,209,78814dde5da36be7,7f7fe03cd3085475,3ab989e1b4cbe6e9,172,178,178,0
1,47,1,0,0,209,78814dde5da36be7,7f7fe03cd3085475,3ab989e1b4cbe6e9,172,178,178,2
1,47,3,0,0,209,78814dde5da36be7,7f7fe03cd3085475,3ab989e1b4cbe6e9,172,178,178,1
1,47,7,0,0,209,78814dde5da36be7,7f7fe03cd3085475,3ab989e1b4cbe6e9,172,178,178,1
1,48,0,0,0,208,f87a9c40d489f614,44a891a559cbaa77,da75fe87052cf322,176,182,182,0
1,48,1,0,0,208,f87a9c40d489f614,44a891a559cbaa77,da75fe87052cf322,176,182,182,1
1,48,3,0,0,208,f87a9c40d489f614,44a891a559cbaa77,da75fe87052cf322,176,182,182,0
1,48,7,0,0,208,f87a9c40d489f614,44a891a559cbaa77,da75fe87052cf322,176,182,182,1
1,49,0,0,0,207,ded94aef1f6c79fc,007fddd16b288cb7,5feff680a404e4e5,180,186,186,0
1,49,1,0,0,207,ded94aef1f6c79fc,007fddd16b288cb7,5feff680a404e4e5,180,186,186,2
1,49,3,0,0,207,ded94aef1f6c79fc,007fddd16b288cb7,5feff680a404e4e5,180,186,186,1
1,49,7,0,0,207,ded94aef1f6c79fc,007fddd16b288cb7,5feff680a404e4e5,180,186,186,1
1,50,0,0,0,206,f58642df3c35df58,dd664163563c0225,4dd34452a040c312,184,190,190,0
1,50,1,0,0,206,f58642df3c35df58,dd664163563c0225,4dd34452a040c312,184,190,190,1
1,50,3,0,0,206,f58642df3c35df58,dd664163563c0225,4dd34452a040c312,184,190,190,1
1,50,7,0,0,206,f58642df3c35df58,dd664163563c0225,4dd34452a040c312,184,190,190,2
1,51,0,0,0,205,407544816de80d97,bd2ac1e26fe864df,eeeb317b4d16b786,188,194,194,0
1,51,1,0,0,205,407544816de80d97,bd2ac1e26fe864df,eeeb317b4d16b786,188,194,194,1
1,51,3,0,0,205,407544816de80d97,bd2ac1e26fe864df,eeeb317b4d16b786,188,194,194,1
1,51,7,0,0,205,407544816de80d97,bd2ac1e26fe864df,eeeb317b4d16b786,188,194,194,0
1,52,0,0,0,204,59af287c05953ef0,f04025cef661a386,15e00c1640e1e338,192,198,198,0
1,52,1,0,0,204,59af287c05953ef0,f04025cef661a386,15e00c1640e1e338,192,198,198,2
1,52,3,0,0,204,59af287c05953ef0,f04025cef661a386,15e00c1640e1e338,192,198,198,1
1,52,7,0,0,204,59af287c05953ef0,f04025cef661a386,15e00c1640e1e338,192,198,198,1
1,53,0,0,0,203,c973e82373063aac,3d33bfecd62e3556,a13aee2d9383b1cb,196,202,202,0
1,53,1,0,0,203,c973e82373063aac,3d33bfecd62e3556,a13aee2d9383b1cb,196,202,202,2
1,53,3,0,0,203,c973e82373063aac,3d33bfecd62e3556,a13aee2d9383b1cb,196,202,202,1
1,53,7,0,0,203,c973e82373063aac,3d33bfecd62e3556,a13aee2d9383b1cb,196,202,202,1
1,54,0,0,0,202,2ea3cdcbb8f4429e,88790137ca01bd06,22cafe955f53b4de,200,206,206,0
1,54,1,1,1,202,2ea3cdcbb8f4429e,88790137ca01bd06,22cafe955f53b4de,200,206,206,4
1,54,3,1,1,202,2ea3cdcbb8f4429e,88790137ca01bd06,22cafe955f53b4de,200,206,206,4
1,54,7,1,1,202,2ea3cdcbb8f4429e,88790137ca01bd06,22cafe955f53b4de,200,206,206,5
1,55,0,0,0,201,655439df7e2cbb80,36c2d6cc9fda80ff,8b53c33089c830f5,203,209,210,0
1,55,1,0,0,201,655439df7e2cbb80,36c2d6cc9fda80ff,8b53c33089c830f5,203,209,210,4
1,55,3,0,0,201,655439df7e2cbb80,36c2d6cc9fda80ff,8b53c33089c830f5,203,209,210,2
1,55,7,0,0,201,655439df7e2cbb80,36c2d6cc9fda80ff,8b53c33089c830f5,203,209,210,2
1,56,0,0,0,200,88d7fe65e750086d,65791ea122b0ea5a,0461173f96fe2141,205,211,214,0
1,56,1,1,1,200,88d7fe65e750086d,65791ea122b0ea5a,0461173f96fe2141,205,211,214,2
1,56,3,3,1,200,88d7fe65e750086d,65791ea122b0ea5a,0461173f96fe2141,205,211,214,4
1,56,7,7,1,200,88d7fe65e750086d,65791ea122b0ea5a,0461173f96fe2141,205,211,214,6
1,57,0,0,0,199,2a2365727cd8ebc8,4486d5e350214ceb,16b67f05f0109ae4,206,212,218,0
1,57,1,1,0,199,2a2365727cd8ebc8,4486d5e350214ceb,16b67f05f0109ae4,206,212,218,1
1,57,3,3,0,199,2a2365727cd8ebc8,4486d5e350214ceb,16b67f05f0109ae4,206,212,218,3
1,57,7,7,0,199,2a2365727cd8ebc8,4486d5e350214ceb,16b67f05f0109ae4,206,212,218,5
1,58,0,0,0,198,e5dbb44caa48b2bd,ec71a454e9cec836,5dd6e2bff25ec7a1,206,216,222,1
1,58,1,0,0,198,e5dbb44caa48b2bd,ec71a454e9cec836,5dd6e2bff25ec7a1,206,216,222,2
1,58,3,0,0,198,e5dbb44caa48b2bd,ec71a454e9cec836,5dd6e2bff25ec7a1,206,216,222,1
1,58,7,0,0,198,e5dbb44caa48b2bd,ec71a454e9cec836,5dd6e2bff25ec7a1,206,216,222,1
1,59,0,0,0,197,ce6a9cb2f96f1248,b90b8d65be100345,72ff6b11527c4e2e,210,220,226,1
1,59,1,0,0,197,ce6a9cb2f96f1248,b90b8d65be100345,72ff6b11527c4e2e,210,220,226,2
1,59,3,0,0,197,ce6a9cb2f96f1248,b90b8d65be100345,72ff6b11527c4e2e,210,220,226,1
1,59,7,0,0,197,ce6a9cb2f96f1248,b90b8d65be100345,72ff6b11527c4e2e,210,220,226,1
1,60,0,0,0,196,a6b6ae27ba54f4c0,ff5ddce95a91a9f4,7d11d240a490198b,214,224,230,0
1,60,1,0,0,196,a6b6ae27ba54f4c0,ff5ddce95a91a9f4,7d11d240a490198b,214,224,230,2
1,60,3,0,0,196,a6b6ae27ba54f4c0,ff5ddce95a91a9f4,7d11d240a490198b,214,224,230,1
1,60,7,0,0,196,a6b6ae27ba54f4c0,ff5ddce95a91a9f4,7d11d240a490198b,214,224,230,1
1,61,0,0,0,195,0c251334177f6d2b,b57d60fae6ff1088,cd1ee131b5a98f7c,218,228,234,0
1,61,1,0,0,195,0c251334177f6d2b,b57d60fae6ff1088,cd1ee131b5a98f7c,218,228,234,2
1,61,3,0,0,195,0c251334177f6d2b,b57d60fae6ff1088,cd1ee131b5a98f7c,218,228,234,1
1,61,7,0,0,195,0c251334177f6d2b,b57d60fae6ff1088,cd1ee131b5a98f7c,218,228,234,1
1,62,0,0,0,194,83e8323636fa3776,dca17773d39b2696,1665012f8dff443c,222,232,238,1
1,62,1,0,0,194,83e8323636fa3776,dca17773d39b2696,1665012f8dff443c,222,232,238,2
1,62,3,0,0,194,83e8323636fa3776,dca17773d39b2696,1665012f8dff443c,222,232,238,1
1,62,7,0,0,194,83e8323636fa3776,dca17773d39b2696,1665012f8dff443c,222,232,238,1
1,63,0,0,0,193,d45e5840bc17c97c,e358c33ae9e473f1,a912c9064fe31447,226,236,242,0
1,63,1,0,0,193,d45e5840bc17c97c,e358c33ae9e473f1,a912c9064fe31447,226,236,242,2
1,63,3,0,0,193,d45e5840bc17c97c,e358c33ae9e473f1,a912c9064fe31447,226,236,242,1
1,63,7,0,0,193,d45e5840bc17c97c,e358c33ae9e473f1,a912c9064fe31447,226,236,242,2
1,64,0,0,0,192,5288b1d83407bb07,ac36db2329c03e8d,3a24ed8bcd6f1677,230,240,246,0
1,64,1,0,0,192,5288b1d83407bb07,ac36db2329c03e8d,3a24ed8bcd6f1677,230,240,246,1
1,64,3,0,0,192,5288b1d83407bb07,ac36db2329c03e8d,3a24ed8bcd6f1677,230,240,246,1
1,64,7,0,0,192,5288b1d83407bb07,ac36db2329c03e8d,3a24ed8bcd6f1677,230,240,246,1
1,65,0,0,0,191,66848186e25fd2ce,19e701cf09f5bb67,bc2c13b13945f927,234,244,250,0
1,65,1,0,0,191,66848186e25fd2ce,19e701cf09f5bb67,bc2c13b13945f927,234,244,250,2
1,65,3,0,0,191,66848186e25fd2ce,19e701cf09f5bb67,bc2c13b13945f927,234,244,250,1
1,65,7,0,0,191,66848186e25fd2ce,19e701cf09f5bb67,bc2c13b13945f927,234,244,250,0
1,66,0,0,0,190,2cdff44959a909a8,47ab2ce75d9f10ae,ceaa5276bcb46400,238,248,254,0
1,66,1,1,1,190,2cdff44959a909a8,47ab2ce75d9f10ae,ceaa5276bcb46400,238,248,254,2
1,66,3,3,1,190,2cdff44959a909a8,47ab2ce75d9f10ae,ceaa5276bcb46400,238,248,254,3
1,66,7,7,1,190,2cdff44959a909a8,47ab2ce75d9f10ae,ceaa5276bcb46400,238,248,254,6
1,67,0,0,0,189,d4b18cf24e6202e8,37943a019f606b58,5be7b72107898cc9,241,251,258,0
1,67,1,1,0,189,d4b18cf24e6202e8,37943a019f606b58,5be7b72107898cc9,241,251,258,2
1,67,3,3,0,189,d4b18cf24e6202e8,37943a019f606b58,5be7b72107898cc9,241,251,258,4
1,67,7,7,0,189,d4b18cf24e6202e8,37943a019f606b58,5be7b72107898cc9,241,251,258,6
1,68,0,0,0,188,0249edbe68c15624,791cb88637efae3e,6df9abe0cb512ce3,243,254,262,1
1,68,1,1,1,188,0249edbe68c15624,791cb88637efae3e,6df9abe0cb512ce3,243,254,262,4
1,68,3,3,3,188,0249edbe68c15624,791cb88637efae3e,6df9abe0cb512ce3,243,254,262,4
1,68,7,7,3,188,0249edbe68c15624,791cb88637efae3e,6df9abe0cb512ce3,243,254,262,6
1,69,0,0,0,187,60b4e570f0100b80,de21cdaefd47a32d,078934c597edbd00,245,256,266,1
1,69,1,1,1,187,60b4e570f0100b80,de21cdaefd47a32d,078934c597edbd00,245,256,266,2
1,69,3,3,2,187,60b4e570f0100b80,de21cdaefd47a32d,078934c597edbd00,245,256,266,3
1,69,7,7,2,187,60b4e570f0100b80,de21cdaefd47a32d,078934c597edbd00,245,256,266,5
1,70,0,0,0,186,ace01f88d97b9331,e8eb3e0b169e44c8,8dfba2325d897bcf,246,257,270,1
1,70,1,1,1,186,ace01f88d97b9331,e8eb3e0b169e44c8,8dfba2325d897bcf,246,257,270,2
1,70,3,3,1,186,ace01f88d97b9331,e8eb3e0b169e44c8,8dfba2325d897bcf,246,257,270,3
1,70,7,7,1,186,ace01f88d97b9331,e8eb3e0b169e44c8,8dfba2325d897bcf,246,257,270,5
1,71,0,0,0,185,c76edcebfe83d451,019125a5ce4e2bb1,ea2c40761cb228f4,246,257,274,0
1,71,1,1,0,185,c76edcebfe83d451,019125a5ce4e2bb1,ea2c40761cb228f4,246,257,274,1
1,71,3,3,0,185,c76edcebfe83d451,019125a5ce4e2bb1,ea2c40761cb228f4,246,257,274,2
1,71,7,7,0,185,c76edcebfe83d451,019125a5ce4e2bb1,ea2c40761cb228f4,246,257,274,5
